一级行业,二级行业,企业所有制性质,资产总计,actual_EBI_A,implied_gap_amount__CSI_nonSOE,implied_gap_amount__H_nonSOE,implied_gap_amount__Pooled_H_plus_CSI_nonSOE,positive_gap_amount__CSI_nonSOE,positive_gap_amount__H_nonSOE,positive_gap_amount__Pooled_H_plus_CSI_nonSOE,predicted_EBI_A__CSI_nonSOE,predicted_EBI_A__H_nonSOE,predicted_EBI_A__Pooled_H_plus_CSI_nonSOE,return_gap_pred_minus_actual__CSI_nonSOE,return_gap_pred_minus_actual__H_nonSOE,return_gap_pred_minus_actual__Pooled_H_plus_CSI_nonSOE
材料,建材Ⅱ,中央国有企业,36737268363.0,0.08114,-3099779.952786271,152698813.83271483,-204925962.84330168,0.0,152698813.83271483,0.0,0.08105562301469567,0.08529650974165803,0.07556185083500402,-8.437698530433524e-05,0.004156509741658029,-0.00557814916499598
材料,建材Ⅱ,中央国有企业,43828317485.0,0.190828,-4613452464.596109,-3623486043.7615094,-4129470042.280989,0.0,0.0,0.0,0.08556608876703883,0.10815345870596954,0.0966087764650268,-0.10526191123296116,-0.08267454129403046,-0.0942192235349732
材料,建材Ⅱ,中央国有企业,48633670689.0,0.173891,-3722664800.5299416,-2332758618.1848307,-2623200983.1061316,0.0,0.0,0.0,0.09734599017881171,0.1259250828661231,0.11995304002406404,-0.07654500982118828,-0.04796591713387688,-0.05393795997593595
材料,建材Ⅱ,中央国有企业,52073958059.2,0.073635,1347335630.4384117,2977997847.6108356,2907461030.5354967,1347335630.4384117,2977997847.6108356,2907461030.5354967,0.09950850147086382,0.13082285278863026,0.12946830207452573,0.025873501470863813,0.057187852788630256,0.05583330207452572
材料,建材Ⅱ,中央国有企业,53378083328.82,0.056956,1551417457.6193795,3886219674.081385,3483825689.106268,1551417457.6193795,3886219674.081385,3483825689.106268,0.08602069024116749,0.129761530504748,0.12222296861041607,0.029064690241167486,0.072805530504748,0.06526696861041606
材料,建材Ⅱ,中央国有企业,54627103828.07,0.08269,369213369.99485886,2874556806.952833,2904074137.453023,369213369.99485886,2874556806.952833,2904074137.453023,0.08944879451996757,0.13531143891061911,0.13585178112962254,0.0067587945199675675,0.052621438910619114,0.05316178112962254
材料,建材Ⅱ,地方国有企业,178777000000.0,0.264696,-21153306682.274487,-7987323412.482877,-7330883328.976131,0.0,0.0,0.0,0.1463736952165296,0.22001842171821387,0.22369025916658108,-0.11832230478347039,-0.04467757828178612,-0.0410057408334189
材料,建材Ⅱ,地方国有企业,200973000000.0,0.250641,-20799594081.696293,-7700111067.127444,-6201073600.391771,0.0,0.0,0.0,0.147146530187158,0.212326843037983,0.2197857428242014,-0.103494469812842,-0.03831415696201701,-0.030855257175798595
材料,建材Ⅱ,地方国有企业,230515000000.0,0.206196,-13672556945.626587,-1213133986.6213508,2117396621.4707897,0.0,0.0,2117396621.4707897,0.14688290998144768,0.2009332883039223,0.21538150472407777,-0.05931309001855231,-0.005262711696077699,0.009185504724077781
材料,建材Ⅱ,地方国有企业,243976000000.0,0.087491,12164157086.284523,26180510037.639645,30355444855.046967,12164157086.284523,26180510037.639645,30355444855.046967,0.13734900687889187,0.19479872714381596,0.21191079889434603,0.04985800687889187,0.10730772714381596,0.12441979889434603
材料,建材Ⅱ,地方国有企业,246189200000.0,0.060389,14297697626.260387,28394118324.8663,32594444045.369205,14297697626.260387,28394118324.8663,32594444045.369205,0.11846505543322122,0.17572354077135105,0.19278491357122574,0.058076055433221224,0.11533454077135105,0.13239591357122574
材料,建材Ⅱ,地方国有企业,254635244000.0,0.044611,19011120624.97912,34796226923.90065,38552374193.369286,19011120624.97912,34796226923.90065,38552374193.369286,0.11927120935019944,0.18126225996423592,0.19601334944605422,0.07466020935019944,0.13665125996423594,0.15140234944605424
材料,建材Ⅱ,地方国有企业,256000730000.0,0.044752,15142803230.23766,30698647545.236267,36063254610.968994,15142803230.23766,30698647545.236267,36063254610.968994,0.10390340644418342,0.16466825002489746,0.18562368661967876,0.059151406444183416,0.11991625002489746,0.14087168661967875
材料,有色金属,中央国有企业,37837121415.0,0.118904,-1336138604.2325609,-377417096.6790914,-25599681.706813782,0.0,0.0,0.0,0.08359109684392461,0.10892921643918002,0.11822742417315432,-0.03531290315607538,-0.009974783560819975,-0.000676575826845674
材料,有色金属,中央国有企业,39059473292.0,0.159689,-1098936830.696952,1360748339.332263,1705751662.3505023,0.0,1360748339.332263,1705751662.3505023,0.13155403713243793,0.194526856853819,0.2033596263189644,-0.028134962867562063,0.034837856853819016,0.0436706263189644
材料,有色金属,中央国有企业,39309705821.93,0.141472,696045484.2953495,3474229287.545732,3971407543.746584,696045484.2953495,3474229287.545732,3971407543.746584,0.15917870804427747,0.22985295363225886,0.2425006762698444,0.017706708044277486,0.08838095363225887,0.10102867626984441
材料,有色金属,中央国有企业,39579456610.0,0.038792,1170469147.7387002,1746710429.0388083,2096265035.3685508,1170469147.7387002,1746710429.0388083,2096265035.3685508,0.06836464318386255,0.0829237435519691,0.09175546172774177,0.029572643183862553,0.0441317435519691,0.052963461727741766
材料,有色金属,中央国有企业,40021635913.0,0.025233,3778805717.276607,5536714662.389644,6030489233.263653,3778805717.276607,5536714662.389644,6030489233.263653,0.11965207186130689,0.1635760371118634,0.17591372795357182,0.09441907186130688,0.13834303711186338,0.15068072795357182
材料,有色金属,中央国有企业,41018597713.0,0.033660999999999996,1772658664.6193078,2804029166.3864045,3205190343.2461286,1772658664.6193078,2804029166.3864045,3205190343.2461286,0.0768769743007865,0.10202094701734343,0.11180092973802488,0.0432159743007865,0.06835994701734344,0.07813992973802489
材料,有色金属,中央国有企业,41901504028.87,0.147651,809129651.526551,3546899028.78967,4334375106.982133,809129651.526551,3546899028.78967,4334375106.982133,0.16696127704802824,0.23229948961855565,0.2510929934901564,0.019310277048028235,0.08464848961855564,0.1034419934901564
材料,有色金属,中央国有企业,44175520008.47,0.200353,-718389939.053887,2464625576.4845366,3252125171.570272,0.0,2464625576.4845366,3252125171.570272,0.1840908272193254,0.2561446596343853,0.2739712657486935,-0.0162621727806746,0.055791659634385316,0.07361826574869351
材料,有色金属,中央国有企业,45802747112.0,0.056073000000000005,2985207413.5516005,5104706999.22537,5649877915.670577,2985207413.5516005,5104706999.22537,5649877915.670577,0.12124829191539468,0.16752279987211233,0.17942538106690656,0.06517529191539467,0.11144979987211232,0.12335238106690655
材料,有色金属,中央国有企业,47631293984.0,0.054226,3925551215.800946,6593987067.605071,7165455064.6247,3925551215.800946,6593987067.605071,7165455064.6247,0.13664138046645535,0.19266412577966244,0.20466186821369314,0.08241538046645536,0.13843812577966244,0.15043586821369315
材料,有色金属,中央国有企业,48642313052.0,0.063318,3801097729.174785,6647130334.340391,7200065592.780793,3801097729.174785,6647130334.340391,7200065592.780793,0.14146185235157926,0.19997125345927572,0.21133862527503,0.07814385235157927,0.1366532534592757,0.14802062527503002
材料,有色金属,中央国有企业,52680243371.36,0.084982,2910987704.3832526,6052286909.023955,6705050505.912371,2910987704.3832526,6052286909.023955,6705050505.912371,0.14023967380880842,0.1998692237806389,0.2122602750574311,0.055257673808808416,0.1148872237806389,0.1272782750574311
材料,有色金属,中央国有企业,55638663702.8,0.10135999999999999,2093347244.6753836,5539039290.299738,6192074721.125254,2093347244.6753836,5539039290.299738,6192074721.125254,0.1389839669568131,0.20091378008154762,0.21265085979132958,0.037623966956813096,0.09955378008154762,0.11129085979132959
材料,有色金属,中央国有企业,62550961213.58,0.129625,619864929.0855296,4372781376.732101,5157916434.639388,619864929.0855296,4372781376.732101,5157916434.639388,0.1395347586521333,0.1995325008903741,0.2120844272345025,0.00990975865213331,0.06990750089037412,0.0824594272345025
材料,有色金属,中央国有企业,192377000000.0,0.06932100000000001,373885782.83847827,19538510783.4511,20111362801.136196,373885782.83847827,19538510783.4511,20111362801.136196,0.07126450563133056,0.17088465253357263,0.17386240984180124,0.0019435056313305554,0.10156365253357262,0.10454140984180123
材料,有色金属,中央国有企业,194902000000.0,0.029102000000000003,8123641421.404872,26557555345.374214,27546544473.64248,8123641421.404872,26557555345.374214,27546544473.64248,0.07078264679379828,0.1653630714378211,0.1704373607127812,0.04168064679379828,0.13626107143782112,0.1413353607127812
材料,有色金属,中央国有企业,203071000000.0,0.033251,7651672965.601503,26273839505.39947,27581103133.597477,7651672965.601503,26273839505.39947,27581103133.597477,0.07093079162756624,0.1626335287973146,0.16907099957452063,0.03767979162756624,0.1293825287973146,0.13581999957452062
材料,有色金属,中央国有企业,211755809000.0,0.084984,4566831394.107763,28498004195.77697,29003234896.203808,4566831394.107763,28498004195.77697,29003234896.203808,0.1065504987689087,0.21956356280092873,0.22194947468128162,0.02156649876890869,0.13457956280092873,0.13696547468128162
材料,有色金属,中央国有企业,212348000000.0,0.081831,4164939115.4824805,27022574461.517334,27464111430.106174,4164939115.4824805,27022574461.517334,27464111430.106174,0.10144474307967337,0.20908708181625132,0.21116639016193314,0.019613743079673368,0.1272560818162513,0.12933539016193313
材料,有色金属,中央国有企业,215895530000.0,0.115569,-5096534060.746657,17585506069.572277,18672695533.97647,0.0,17585506069.572277,18672695533.97647,0.09196251745380436,0.1970227756736894,0.20205849579445426,-0.023606482546195642,0.08145377567368939,0.08648949579445425
材料,有色金属,中央国有企业,227021733000.0,0.1257,-4853100305.684538,18505166414.84053,20385848504.491623,0.0,18505166414.84053,20385848504.491623,0.1043227501589703,0.2072127528554305,0.2154969028563958,-0.021377249841029705,0.0815127528554305,0.0897969028563958
材料,有色金属,地方国有企业,11885793700.0,0.106521,792049140.1799701,467948586.4841707,1053031398.9653244,792049140.1799701,467948586.4841707,1053031398.9653244,0.17315930453156614,0.14589141129059566,0.19511679978788665,0.06663830453156613,0.03937041129059565,0.08859579978788665
材料,有色金属,地方国有企业,12906755770.0,0.142065,257022142.97637248,87697847.43260202,648595281.9100258,257022142.97637248,87697847.43260202,648595281.9100258,0.16197876822778234,0.14885972432851358,0.19231738669330037,0.019913768227782347,0.0067947243285135794,0.05025238669330037
材料,有色金属,地方国有企业,15933256367.0,0.127921,734823760.0327568,391280466.2290379,1141253026.062158,734823760.0327568,391280466.2290379,1141253026.062158,0.17403986880541755,0.15247847006239318,0.19954810495425485,0.046118868805417546,0.024557470062393172,0.07162710495425484
材料,有色金属,地方国有企业,16163564000.0,0.10418,829033011.4968566,846916872.1782665,1423024076.8298028,829033011.4968566,846916872.1782665,1423024076.8298028,0.15547023595890463,0.15657666648879334,0.19221900407297565,0.05129023595890464,0.05239666648879335,0.08803900407297566
材料,有色金属,地方国有企业,16298949000.0,0.13109400000000002,376973833.6743945,314557566.7794692,945680235.0430727,376973833.6743945,314557566.7794692,945680235.0430727,0.15422272036561344,0.15039325461939107,0.18911493343828936,0.02312872036561342,0.019299254619391054,0.058020933438289346
材料,有色金属,地方国有企业,18189090000.0,0.187452,-516999426.60150176,-681683643.9189497,78415213.03120576,0.0,0.0,78415213.03120576,0.15902839955591502,0.14997438875507518,0.19176311248727704,-0.028423600444084984,-0.037477611244924824,0.00431111248727703
材料,有色金属,地方国有企业,20625469000.0,0.223768,-1148633385.2645767,-1198291924.4725835,-369707194.26837534,0.0,0.0,0.0,0.16807795070877773,0.16567031870739116,0.20584321030099362,-0.05569004929122226,-0.05809768129260884,-0.017924789699006377
材料,有色金属,地方国有企业,23249789494.0,0.05133,1996699864.4092257,1600254766.920332,2357714629.5235405,1996699864.4092257,1600254766.920332,2357714629.5235405,0.1372103416230718,0.12015878519538015,0.15273799898992585,0.0858803416230718,0.06882878519538015,0.10140799898992585
材料,有色金属,地方国有企业,25529146004.0,0.060104,2278980013.930504,1924026688.351308,2791924300.89543,2278980013.930504,1924026688.351308,2791924300.89543,0.14937373168524418,0.1354698852532648,0.16946622858602403,0.08926973168524419,0.07536588525326482,0.10936222858602404
材料,有色金属,地方国有企业,34707756657.0,0.222313,-2467428477.7251005,-3411611101.0534816,-2102429810.6387956,0.0,0.0,0.0,0.1512214425101425,0.1240176496329686,0.1617377853177002,-0.07109155748985752,-0.09829535036703141,-0.060575214682299816
材料,有色金属,地方国有企业,36645246207.0,0.20846800000000001,-2081595696.829204,-1731162904.4359465,-751801664.9673829,0.0,0.0,0.0,0.15166402370602777,0.1612268682401796,0.18795233309137455,-0.05680397629397224,-0.04724113175982042,-0.02051566690862547
材料,有色金属,地方国有企业,40496655048.44,0.081204,3534447177.911549,4251999858.7763033,5502832032.450022,3534447177.911549,4251999858.7763033,5502832032.450022,0.16848150906053416,0.18620032262690045,0.21708761868079768,0.08727750906053416,0.10499632262690045,0.13588361868079768
材料,有色金属,地方国有企业,45380919517.66,0.047333999999999994,4852805430.764378,5543376281.955842,6914681033.852867,4852805430.764378,5543376281.955842,6914681033.852867,0.15426892953301455,0.1694861366440941,0.19970378684757623,0.10693492953301456,0.1221521366440941,0.15236978684757624
材料,有色金属,地方国有企业,47911462040.0,0.044438000000000005,4979803346.442681,8508559816.073123,8759326788.495173,4979803346.442681,8508559816.073123,8759326788.495173,0.14837562023553313,0.22202723342747407,0.22726119961729083,0.10393762023553313,0.17758923342747407,0.18282319961729082
材料,有色金属,地方国有企业,48127817177.89,0.076569,3068849027.395334,3925191001.4221954,5231679509.967645,3068849027.395334,3925191001.4221954,5231679509.967645,0.14033355878005555,0.1581266361361644,0.18527286019441344,0.06376455878005555,0.0815576361361644,0.10870386019441344
材料,有色金属,地方国有企业,50840423322.0,0.087515,2784777854.481576,7499370432.2088,7290857150.045927,2784777854.481576,7499370432.2088,7290857150.045927,0.14228987543414157,0.23502302495705465,0.23092169635791526,0.05477487543414157,0.14750802495705467,0.14340669635791525
材料,有色金属,地方国有企业,52183190515.0,0.040757,4956963028.016353,8565279834.876559,8917176091.870216,4956963028.016353,8565279834.876559,8917176091.870216,0.13574856680715947,0.20489567665708328,0.2116391558027768,0.09499156680715946,0.16413867665708326,0.17088215580277683
材料,有色金属,地方国有企业,58848726000.0,0.052248,4548038359.487951,8538989761.149226,8790458328.879549,4548038359.487951,8538989761.149226,8790458328.879549,0.12953154832164,0.19734867322696548,0.2016218085150654,0.07728354832163999,0.14510067322696546,0.14937380851506538
材料,有色金属,地方国有企业,61435721001.0,0.071308,4987905464.744095,10739219903.887424,10492123030.56361,4987905464.744095,10739219903.887424,10492123030.56361,0.15249701159576048,0.24611216488825155,0.24209012576674777,0.08118901159576049,0.17480416488825157,0.17078212576674778
材料,有色金属,地方国有企业,64461691000.0,0.062424,3062697952.43525,7247540715.985459,7456429662.166093,3062697952.43525,7247540715.985459,7456429662.166093,0.10993590831210509,0.1748557498277459,0.17809626280437002,0.04751190831210509,0.1124317498277459,0.11567226280437001
材料,有色金属,地方国有企业,78245124732.45,0.07719999999999999,6201316148.768213,13870129162.527758,13631544159.564886,6201316148.768213,13870129162.527758,13631544159.564886,0.15645498451146808,0.2544650910833746,0.251415891484311,0.07925498451146809,0.17726509108337463,0.174215891484311
材料,有色金属,地方国有企业,79036550000.0,0.008607,7582637729.058714,13242369842.047783,13391844012.744953,7582637729.058714,13242369842.047783,13391844012.744953,0.10454536938807063,0.1761544175181961,0.17804562064759852,0.09593836938807063,0.1675474175181961,0.16943862064759851
材料,有色金属,地方国有企业,80944491696.95,0.076154,6235298845.037296,14650670324.995874,14604720033.714527,6235298845.037296,14650670324.995874,14604720033.714527,0.15318578702241753,0.2571505078272017,0.25658283125875303,0.07703178702241753,0.18099650782720172,0.18042883125875303
材料,有色金属,地方国有企业,91216092000.0,0.033211,2017947149.9549978,7469222244.096534,7570349154.324636,2017947149.9549978,7469222244.096534,7570349154.324636,0.05533370999238816,0.11509591833323152,0.11620457041435887,0.022122709992388162,0.08188491833323153,0.08299357041435887
材料,有色金属,地方国有企业,100206269994.18,0.082262,7276350449.388923,16569739339.085613,17134595063.075935,7276350449.388923,16569739339.085613,17134595063.075935,0.1548757241692714,0.24761831293379136,0.25325524287862544,0.07261372416927139,0.16535631293379136,0.17099324287862544
材料,有色金属,地方国有企业,123831000000.0,0.07092999999999999,2472107289.549313,12135449597.725187,12633328464.278685,2472107289.549313,12135449597.725187,12633328464.278685,0.09089355750619241,0.16893009365768819,0.17295072553947463,0.019963557506192414,0.09800009365768819,0.10202072553947464
材料,有色金属,地方国有企业,134914000000.0,0.033765,16640846625.286318,30981902115.601032,31461158339.84154,16640846625.286318,30981902115.601032,31461158339.84154,0.15710910532106614,0.2634068615977662,0.26695917065568836,0.12334410532106614,0.22964186159776623,0.23319417065568837
材料,有色金属,地方国有企业,135018841000.0,0.043099,2114891777.040589,12157930998.128246,11935172999.34471,2114891777.040589,12157930998.128246,11935172999.34471,0.058762678945670915,0.13314518102245632,0.13149535202723084,0.015663678945670917,0.09004618102245632,0.08839635202723084
材料,有色金属,地方国有企业,140882000000.0,0.037725,13507655918.929173,29451753806.676113,29816105256.1551,13507655918.929173,29451753806.676113,29816105256.1551,0.13360421749357032,0.2467776384256052,0.24936385561076008,0.09587921749357031,0.2090526384256052,0.21163885561076007
材料,有色金属,地方国有企业,161010475000.0,0.050286,-1077937759.3313556,11321975370.271427,11532677719.814882,0.0,11321975370.271427,11532677719.814882,0.043591169993869305,0.12060425333271904,0.12191287843641777,-0.006694830006130692,0.07031825333271904,0.07162687843641777
材料,有色金属,地方国有企业,161035000000.0,0.06250499999999999,12610129269.78206,30745632633.878803,31614443079.72767,12610129269.78206,30745632633.878803,31614443079.72767,0.14081176107543117,0.2534301568533474,0.2588253221642976,0.07830676107543118,0.19092515685334743,0.19632032216429762
材料,有色金属,地方国有企业,167331000000.0,0.057654,13611639100.982037,32989950947.135166,34106896281.920208,13611639100.982037,32989950947.135166,34106896281.920208,0.13899959107984794,0.25480785043497717,0.2614829156338049,0.08134559107984794,0.19715385043497718,0.2038289156338049
材料,有色金属,地方国有企业,168150906000.0,0.065317,11952144028.716436,31700950499.14593,32833663388.03536,11952144028.716436,31700950499.14593,32833663388.03536,0.13639686696614312,0.2538437897346086,0.2605800774884755,0.07107986696614312,0.18852678973460857,0.1952630774884755
材料,有色金属,地方国有企业,170374158329.33,0.065581,-4684952033.797955,6363155652.564877,6911183033.772607,0.0,6363155652.564877,6911183033.772607,0.03808297987923713,0.10292912670513693,0.10614573764297883,-0.02749802012076287,0.03734812670513693,0.040564737642978826
材料,有色金属,地方国有企业,182313000000.0,0.079348,4049707257.678928,18784084160.72236,20109820855.442528,4049707257.678928,18784084160.72236,20109820855.442528,0.10156093740807802,0.18238006112960875,0.1896518228510448,0.022212937408078018,0.10303206112960875,0.11030382285104479
材料,有色金属,地方国有企业,193127836000.0,0.063979,14262872358.925293,35932020141.82168,37307333463.212,14262872358.925293,35932020141.82168,37307333463.212,0.13783097625745308,0.25003203557495296,0.2571532944772187,0.07385197625745309,0.18605303557495295,0.19317429447721868
材料,有色金属,地方国有企业,208595000000.0,0.133764,-10319271778.601265,8113667120.403626,9664578911.880144,0.0,8113667120.403626,9664578911.880144,0.08429363024712354,0.17266074786262195,0.18009578605374119,-0.049470369752876456,0.038896747862621955,0.04633178605374119
材料,有色金属,地方国有企业,218691169000.0,0.053338,16966367703.357592,42962324416.76023,44227116851.87578,16966367703.357592,42962324416.76023,44227116851.87578,0.13091940294799737,0.24979003147988216,0.25557349516933525,0.07758140294799737,0.19645203147988216,0.20223549516933526
材料,有色金属,地方国有企业,306044000000.0,0.123702,-10279082651.658136,17007063641.148247,19607429208.25162,0.0,17007063641.148247,19607429208.25162,0.09011505612376608,0.17927264879934993,0.18776935374080728,-0.03358694387623393,0.05557064879934992,0.06406735374080727
材料,有色金属,地方国有企业,343005706012.0,0.104795,-7950318256.322348,19750555676.291218,23474558327.232277,0.0,19750555676.291218,23474558327.232277,0.08161661515982417,0.16237583708263514,0.17323280705622146,-0.023178384840175828,0.057580837082635145,0.06843780705622146
材料,有色金属,地方国有企业,396610730026.0,0.135342,-24854792666.06248,6920835827.0680485,11041669484.248734,0.0,6920835827.0680485,11041669484.248734,0.0726740215909612,0.15279194601284324,0.16318206747251868,-0.06266797840903879,0.017449946012843248,0.027840067472518687
材料,有色金属,地方国有企业,512005142450.0,0.18064699999999997,-54294372963.63189,-11575472760.469542,-5428377273.450479,0.0,0.0,0.0,0.0746043678814485,0.15803888183720252,0.17004480712460207,-0.10604263211855147,-0.022608118162797453,-0.010602192875397903
材料,钢铁Ⅱ,中央国有企业,72585012817.0,0.176222,2177883104.4064517,1294995724.2926104,1968453001.6671197,2177883104.4064517,1294995724.2926104,1968453001.6671197,0.20622658386495418,0.1940630896965401,0.20334127607741762,0.030004583864954193,0.017841089696540108,0.027119276077417626
材料,钢铁Ⅱ,中央国有企业,77440955872.0,0.100046,1163560379.1153538,8228792870.838499,6755969914.749346,1163560379.1153538,8228792870.838499,6755969914.749346,0.11507112935194873,0.20630492692285,0.18728627019909336,0.015025129351948732,0.10625892692285,0.08724027019909336
材料,钢铁Ⅱ,中央国有企业,84876296225.0,0.117103,-2580455291.774913,2724734223.445418,1634740627.3086262,0.0,2724734223.445418,1634740627.3086262,0.08670045645669622,0.14920541663022588,0.13636327289144504,-0.03040254354330378,0.03210241663022588,0.019260272891445038
材料,钢铁Ⅱ,中央国有企业,90774617316.0,0.10000999999999999,-128891400.06645527,6662659454.6834135,5362529629.283108,0.0,6662659454.6834135,5362529629.283108,0.09859009426117693,0.17340782476294778,0.15908521053617158,-0.0014199057388230574,0.07339782476294779,0.059075210536171596
材料,钢铁Ⅱ,中央国有企业,110322568610.71,0.071372,1983051720.5143206,9983671047.696669,9090112880.451649,1983051720.5143206,9983671047.696669,9090112880.451649,0.08934703217598043,0.16186727375423585,0.15376776901556288,0.017975032175980427,0.09049527375423584,0.08239576901556288
材料,钢铁Ⅱ,中央国有企业,111043379345.44,0.052064000000000006,4034318255.403356,12274374059.979588,11137711529.358583,4034318255.403356,12274374059.979588,11137711529.358583,0.08839501117044693,0.16260074818194944,0.15236454556166526,0.036331011170446924,0.11053674818194945,0.10030054556166526
材料,钢铁Ⅱ,中央国有企业,116506605547.44,0.063282,4107813366.8349094,12684684268.414215,11071549083.471203,4107813366.8349094,12684684268.414215,11071549083.471203,0.09854020143444366,0.17215723680577213,0.15831136791822512,0.03525820143444365,0.10887523680577213,0.09502936791822511
材料,钢铁Ⅱ,中央国有企业,339633000000.0,0.050975,14304030695.676912,45972292221.47412,43580102585.9026,14304030695.676912,45972292221.47412,43580102585.9026,0.09309113917280391,0.18633373198857037,0.17929027733142128,0.042116139172803914,0.13535873198857037,0.12831527733142128
材料,钢铁Ⅱ,中央国有企业,356225000000.0,0.046049,16818480519.5761,48534229789.34795,49148510130.798065,16818480519.5761,48534229789.34795,49148510130.798065,0.09326208307832437,0.18229499561891488,0.18401941232591218,0.04721308307832437,0.13624599561891487,0.13797041232591217
材料,钢铁Ⅱ,中央国有企业,363020038344.87,0.038849999999999996,22952912469.44616,54600677627.74481,56839906359.34314,22952912469.44616,54600677627.74481,56839906359.34314,0.10207767353035435,0.18925678712031324,0.19542512080736732,0.06322767353035436,0.15040678712031325,0.15657512080736732
材料,钢铁Ⅱ,中央国有企业,364873528314.28,0.028655,26282884848.318012,57611384905.91006,59583074201.209496,26282884848.318012,57611384905.91006,59583074201.209496,0.10068786292032543,0.18654912066168608,0.19195288153304516,0.07203286292032543,0.15789412066168607,0.16329788153304514
材料,钢铁Ⅱ,中央国有企业,376051483588.01,0.038966,22392952705.54955,53182507502.95118,54390022401.88299,22392952705.54955,53182507502.95118,54390022401.88299,0.09851357176302634,0.18038947477404513,0.18360051089976542,0.059547571763026344,0.14142347477404513,0.14463451089976542
材料,钢铁Ⅱ,中央国有企业,380398000000.0,0.083376,3789965978.7859917,35608102017.309265,36947073851.240265,3789965978.7859917,35608102017.309265,36947073851.240265,0.09333915958229537,0.17698349009539815,0.1805034135280424,0.009963159582295364,0.09360749009539815,0.09712741352804238
材料,钢铁Ⅱ,中央国有企业,398249000000.0,0.038641999999999996,24357146530.868237,58620067156.52946,59951766019.48112,24357146530.868237,58620067156.52946,59951766019.48112,0.09980259683983697,0.18583651186702152,0.1891803968810496,0.061160596839836975,0.14719451186702154,0.15053839688104959
材料,钢铁Ⅱ,地方国有企业,144222000000.0,0.021772,2518189073.32126,13808523239.287306,12152773819.582613,2518189073.32126,13808523239.287306,12152773819.582613,0.03923250584044917,0.11751691574993625,0.10603635508856217,0.01746050584044917,0.09574491574993625,0.08426435508856217
材料,钢铁Ⅱ,地方国有企业,146722000000.0,0.004838,6408405364.720688,18371163689.07208,16988008909.284101,6408405364.720688,18371163689.07208,16988008909.284101,0.04851519472690318,0.13004869566303676,0.12062165145843227,0.04367719472690318,0.12521069566303675,0.11578365145843228
材料,钢铁Ⅱ,地方国有企业,147087000000.0,0.024859,1505298613.873233,11903175087.101562,9245338415.146616,1505298613.873233,11903175087.101562,9245338415.146616,0.03509306972657837,0.10578508515437504,0.08771525796397109,0.010234069726578372,0.08092608515437505,0.0628562579639711
材料,钢铁Ⅱ,地方国有企业,147968000000.0,0.039842,179281992.2679744,11909828626.593985,10340476067.924126,179281992.2679744,11909828626.593985,10340476067.924126,0.04105362678598058,0.12033121811874178,0.10972519141925366,0.0012116267859805796,0.08048921811874178,0.06988319141925366
材料,钢铁Ⅱ,地方国有企业,151673460592.94,0.015224,2830978878.929159,14565685354.255276,13028365948.706121,2830978878.929159,14565685354.255276,13028365948.706121,0.03388895870709324,0.11125718403439441,0.10112146616035579,0.01866495870709324,0.09603318403439441,0.08589746616035579
材料,钢铁Ⅱ,地方国有企业,151775636822.69,0.016189,3651284161.3973594,15628766129.593811,13739614901.617104,3651284161.3973594,15628766129.593811,13739614901.617104,0.040246116397824286,0.11916182526214614,0.10671482607621167,0.024057116397824287,0.10297282526214614,0.09052582607621168
材料,钢铁Ⅱ,地方国有企业,155125400366.74,0.014527000000000002,3555460038.476501,15792756421.161606,14047269683.7148,3555460038.476501,15792756421.161606,14047269683.7148,0.037446908861288056,0.11633338621286476,0.10508128479478487,0.022919908861288054,0.10180638621286477,0.09055428479478488
能源,煤炭Ⅱ,中央国有企业,272469000000.0,0.066093,-6863000715.545692,-629880279.5767919,5791350098.732726,0.0,0.0,5791350098.732726,0.040904810827853105,0.06378124974739588,0.0873480789217589,-0.025188189172146894,-0.0023117502526041195,0.021255078921758902
能源,煤炭Ⅱ,中央国有企业,281574000000.0,0.058464999999999996,-3776508878.9431868,3274955942.666419,10801400385.469255,0.0,3274955942.666419,10801400385.469255,0.045052863655937025,0.07009588901200543,0.0968257875211108,-0.01341213634406297,0.011630889012005437,0.03836078752111081
能源,煤炭Ⅱ,中央国有企业,321329000000.0,0.104012,-16339714562.345142,-9258992397.878086,300957285.02068806,0.0,0.0,300957285.02068806,0.05316158014264152,0.0751973197256454,0.10494860169178843,-0.05085041985735848,-0.02881468027435459,0.0009366016917884412
能源,煤炭Ⅱ,中央国有企业,339616000000.0,0.11591,-15312055567.929277,-8670298376.835285,2375094214.2207036,0.0,0.0,2375094214.2207036,0.07082362136080374,0.09038028886496724,0.12290346972528003,-0.04508637863919626,-0.02552971113503276,0.006993469725280033
能源,煤炭Ⅱ,中央国有企业,349155327000.0,0.10643599999999999,-14082549175.280285,-6815157966.474712,4980873964.520542,0.0,0.0,4980873964.520542,0.06610280704464724,0.08691701392285298,0.12070149612551247,-0.040333192955352745,-0.019518986077147013,0.014265496125512478
能源,煤炭Ⅱ,中央国有企业,357794496000.0,0.092524,-10125484067.227375,-3917436361.694129,8573092342.008155,0.0,0.0,8573092342.008155,0.0642242799639842,0.08157515532662042,0.1164849396954171,-0.028299720036015802,-0.010948844673379574,0.0239609396954171
能源,煤炭Ⅱ,中央国有企业,370517742000.0,0.066686,-1272336465.8652835,6583462697.058926,19178511309.11073,0.0,6583462697.058926,19178511309.11073,0.063252057919393,0.08445427922334398,0.11844738450371622,-0.0034339420806069887,0.01776827922334398,0.05176138450371623
