firm_id,firm_name,市场,企业所有制性质,一级行业,二级行业,行业全路径,year,FirmSize,MarketShare,HHI,AssetTurnover,WorkingCapitalRatio,FixedAssetsRatio,FinancialLeverage,CurrentRatio,CapexRatio,资产总计,营业收入,EBI_A,归母净利润,利息支出,_row_type,"('FirmSize', 'FirmSize', '')","('MarketShare', 'MarketShare', '二级行业')","('HHI', 'HHI', '二级行业')","('AssetTurnover', 'AssetTurnover', '')","('WorkingCapitalRatio', 'WorkingCapitalRatio', '')","('FixedAssetsRatio', 'FixedAssetsRatio', '')","('FinancialLeverage', 'FinancialLeverage', '')","('CurrentRatio', 'CurrentRatio', '')","('CapexRatio', 'CapexRatio', '')",benchmark_group,ROA,ROE,FirmSize_lag,MarketShare_lag,HHI_lag,AssetTurnover_lag,WorkingCapitalRatio_lag,FixedAssetsRatio_lag,FinancialLeverage_lag,CurrentRatio_lag,CapexRatio_lag,is_soe,benchmark,predicted_EBI_A,actual_EBI_A,return_gap_pred_minus_actual,implied_gap_amount,positive_gap_amount,_support_flag,_support_violations,_support_detail,market_A
600482.SH,中国动力,CSI,中央国有企业,工业,机械,工业--机械--机械Ⅲ--建筑机械与重型卡车,2023,,,,,,,,,,99119595878.61,,0.007033,779487252.58,-82406541.23,target_year,,,,,,,,,,SOE_target,0.011656999999999999,0.021549,25.176075,0.051108,0.187488,0.511977,0.349594,0.199063,0.468309,1.976542,0.014988,True,Pooled_H_plus_CSI_nonSOE,0.091167099042449,0.007033,0.084134099042449,8339337896.698494,8339337896.698494,1,0,,1.0
600482.SH,中国动力,CSI,中央国有企业,工业,机械,工业--机械--机械Ⅲ--建筑机械与重型卡车,2024,,,,,,,,,,108947127910.61,,0.010127,1390869974.66,-287585557.51,target_year,,,,,,,,,,SOE_target,0.024444,0.036613,25.319593,0.054734,0.188674,0.481903,0.349827,0.171566,0.522741,1.897556,0.009325,True,Pooled_H_plus_CSI_nonSOE,0.08123757557724562,0.010127,0.07111057557724562,7747292973.211278,7747292973.211278,1,0,,1.0
600482.SH,中国动力,CSI,中央国有企业,工业,机械,工业--机械--机械Ⅲ--建筑机械与重型卡车,2025,,,,,,,,,,116795591158.73,,0.007841,1300885777.44,-385069662.69,target_year,,,,,,,,,,SOE_target,0.031677,0.032863,25.414129,0.060583,0.187309,0.491489,0.33477,0.156553,0.532312,1.790372,0.009973,True,Pooled_H_plus_CSI_nonSOE,0.08041265168009291,0.007841,0.07257165168009291,8476048959.341893,8476048959.341893,1,0,,1.0
600489.SH,中金黄金,CSI,中央国有企业,材料,有色金属,材料--有色金属--贵金属--黄金,2019,,,,,,,,,,40021635913.0,,0.017765359,178768317.4,532230416.5,target_year,,,,,,,,,,SOE_target,0.025233,0.013075000000000002,24.36223375,0.043496677,0.167062795,0.892001272,0.01554923,0.387881826,0.492146907,1.040654121,0.033759896,True,Pooled_H_plus_CSI_nonSOE,0.12923546476579725,0.017765359,0.11147010576579724,4461215988.14234,4461215988.14234,1,0,,1.0
600489.SH,中金黄金,CSI,中央国有企业,材料,有色金属,材料--有色金属--贵金属--黄金,2020,,,,,,,,,,45802747112.0,,0.045389079,1554638623.0,524305866.0,target_year,,,,,,,,,,SOE_target,0.056073000000000005,0.083728,24.41268604,0.041780262,0.15478921,0.990385297,0.011202003,0.36927657,0.502667595,1.027067204,0.039977449,True,Pooled_H_plus_CSI_nonSOE,0.13187300837387028,0.045389079,0.08648392937387028,3961201546.363449,3961201546.363449,1,0,,1.0
600489.SH,中金黄金,CSI,中央国有企业,材料,有色金属,材料--有色金属--贵金属--黄金,2021,,,,,,,,,,47631293984.0,,0.045137813,1697836681.0,452135778.8,target_year,,,,,,,,,,SOE_target,0.054226,0.070368,24.54760991,0.042820805,0.159708925,1.10601035,0.088210639,0.38329592,0.442747709,1.268584014,0.035541924,True,Pooled_H_plus_CSI_nonSOE,0.15194050416990318,0.045137813,0.10680269116990318,5087150381.396019,5087150381.396019,1,0,,1.0
600489.SH,中金黄金,CSI,中央国有企业,材料,有色金属,材料--有色金属--贵金属--黄金,2022,,,,,,,,,,48642313052.0,,0.052378211,2117139779.0,430657534.4,target_year,,,,,,,,,,SOE_target,0.063318,0.08348499999999999,24.58675582,0.037165564,0.168216562,1.187630737,0.117843859,0.353493946,0.43478337,1.364867896,0.026935395,True,Pooled_H_plus_CSI_nonSOE,0.15731088035167545,0.052378211,0.10493266935167544,5104167751.986203,5104167751.986203,1,0,,1.0
600489.SH,中金黄金,CSI,中央国有企业,材料,有色金属,材料--有色金属--贵金属--黄金,2023,,,,,,,,,,52680243371.36,,0.064674,2977855387.68,429181525.57,target_year,,,,,,,,,,SOE_target,0.084982,0.11501099999999999,24.60776,0.032911,0.153058,1.171252,0.116913,0.327818,0.424304,1.329625,0.023062,True,Pooled_H_plus_CSI_nonSOE,0.15801516077433814,0.064674,0.09334116077433814,4917235066.157375,4917235066.157375,1,0,,1.0
600489.SH,中金黄金,CSI,中央国有企业,材料,有色金属,材料--有色金属--贵金属--黄金,2024,,,,,,,,,,55638663702.8,,0.066961,3385988472.81,339639762.12,target_year,,,,,,,,,,SOE_target,0.10135999999999999,0.12705,24.687506,0.034818,0.159476,1.190882,0.10582,0.311803,0.416555,1.365398,0.030848,True,Pooled_H_plus_CSI_nonSOE,0.15805592254951698,0.066961,0.09109492254951697,5068399760.765187,5068399760.765187,1,0,,1.0
600489.SH,中金黄金,CSI,中央国有企业,材料,有色金属,材料--有色金属--贵金属--黄金,2025,,,,,,,,,,62550961213.58,,0.083675,4933582739.46,300387884.18,target_year,,,,,,,,,,SOE_target,0.129625,0.17095,24.742144,0.036012,0.15747,1.190325,0.137993,0.305226,0.414573,1.509469,0.043272,True,Pooled_H_plus_CSI_nonSOE,0.15720718701238112,0.083675,0.07353218701238112,4599508977.761163,4599508977.761163,1,0,,1.0
600515.SH,海南机场,CSI,地方国有企业,房地产,房地产Ⅱ,房地产--房地产Ⅱ--房地产管理和开发--房地产开发,2019,,,,,,,,,,81523299957.0,,0.010411302,-1212912199.0,2061675899.0,target_year,,,,,,,,,,SOE_target,0.006821000000000001,-0.044611,25.26597659,0.017200231,0.396279334,0.104359404,0.160150595,0.0800513,0.608602648,1.37645289,0.007813703,True,Pooled_H_plus_CSI_nonSOE,0.06241001954635074,0.010411302,0.05199871754635074,4239107047.9104705,4239107047.9104705,1,0,,1.0
600515.SH,海南机场,CSI,地方国有企业,房地产,房地产Ⅱ,房地产--房地产Ⅱ--房地产管理和开发--房地产开发,2020,,,,,,,,,,57434499260.0,,-0.087684698,-7736830873.0,2700704149.0,target_year,,,,,,,,,,SOE_target,-0.106265,-0.5050979999999999,25.12415471,0.014972514,0.408200157,0.116158179,0.013623708,0.095212169,0.656139885,1.028301094,0.004837668,True,Pooled_H_plus_CSI_nonSOE,0.05038675873201457,-0.087684698,0.13807145673201457,7930064979.502013,7930064979.502013,1,0,,1.0
600515.SH,海南机场,CSI,地方国有企业,房地产,房地产Ⅱ,房地产--房地产Ⅱ--房地产管理和开发--房地产开发,2021,,,,,,,,,,61168928318.0,,0.01204503,463289691.7,273491895.7,target_year,,,,,,,,,,SOE_target,0.01861,0.034881,24.77391099,0.00691795,0.406330004,0.076628603,-0.277082839,0.131787007,0.858026092,0.632679943,0.007158523,True,Pooled_H_plus_CSI_nonSOE,0.009418569409902565,0.01204503,-0.002626460590097435,-160657779.565722,0.0,1,0,,1.0
600515.SH,海南机场,CSI,地方国有企业,房地产,房地产Ⅱ,房地产--房地产Ⅱ--房地产管理和开发--房地产开发,2022,,,,,,,,,,56125450012.0,,0.043689221,1856312763.0,595764415.3,target_year,,,,,,,,,,SOE_target,0.04491799999999999,0.088987,24.83690519,0.004902934,0.390202805,0.072534082,0.184552862,0.150839679,0.667156035,1.611567449,0.005480548,True,Pooled_H_plus_CSI_nonSOE,0.053102646472203766,0.043689221,0.009413425472203765,528332740.78185993,528332740.78185993,1,0,,1.0
600515.SH,海南机场,CSI,地方国有企业,房地产,房地产Ⅱ,房地产--房地产Ⅱ--房地产管理和开发--房地产开发,2023,,,,,,,,,,55794608066.78,,0.025982,952777304.64,496899788.07,target_year,,,,,,,,,,SOE_target,0.035449,0.041847,24.750855,0.004452,0.393852,0.07221,0.236873,0.172597,0.575791,2.203911,0.008616,True,Pooled_H_plus_CSI_nonSOE,0.06628201480540061,0.025982,0.0403000148054006,2248523531.1527576,2248523531.1527576,1,0,,1.0
600515.SH,海南机场,CSI,地方国有企业,房地产,房地产Ⅱ,房地产--房地产Ⅱ--房地产管理和开发--房地产开发,2024,,,,,,,,,,53691111395.9,,0.016317,458501533.62,417578946.82,target_year,,,,,,,,,,SOE_target,0.015396,0.019660999999999998,24.744943,0.006362,0.37554,0.111115,0.227801,0.194336,0.555888,2.334503,0.029745,True,Pooled_H_plus_CSI_nonSOE,0.06773114239542884,0.016317,0.05141414239542884,2760482446.6776347,2760482446.6776347,1,0,,1.0
600515.SH,海南机场,CSI,地方国有企业,房地产,房地产Ⅱ,房地产--房地产Ⅱ--房地产管理和开发--房地产开发,2025,,,,,,,,,,59718688955.05,,0.011697,218564398.53,479944246.33,target_year,,,,,,,,,,SOE_target,0.012048000000000001,0.009284,24.706513,0.004902,0.353891,0.073869,0.191783,0.205811,0.521749,1.962012,0.01083,True,Pooled_H_plus_CSI_nonSOE,0.0784711275484095,0.011697,0.0667741275484095,3987663353.3083024,3987663353.3083024,1,0,,1.0
600519.SH,贵州茅台,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2019,,,,,,,,,,183042000000.0,,0.225160593,41206471014.0,7458015.66,target_year,,,,,,,,,,SOE_target,0.342866,0.331177,25.79748091,0.093352251,0.118716357,0.423491305,0.596969869,0.107621129,0.265493085,3.248532646,0.010051821,True,Pooled_H_plus_CSI_nonSOE,0.15104699457887094,0.225160593,-0.07411359842112905,-13565901282.200304,0.0,1,0,,1.0
600519.SH,贵州茅台,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2020,,,,,,,,,,213396000000.0,,0.217730024,46697285430.0,-234610582.4,target_year,,,,,,,,,,SOE_target,0.33395800000000003,0.314108,25.9329835,0.094875943,0.109737598,0.424022183,0.64428346,0.096497444,0.224898702,3.869839489,0.017202928,True,Pooled_H_plus_CSI_nonSOE,0.1543245932920319,0.217730024,-0.06340543070796809,-13530465291.357557,0.0,1,0,,1.0
600519.SH,贵州茅台,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2021,,,,,,,,,,255168000000.0,,0.205643475,52460144378.0,13529867.76,target_year,,,,,,,,,,SOE_target,0.314138,0.299036,26.08641454,0.089343891,0.106852675,0.408784356,0.655957044,0.087501848,0.214039476,4.064752303,0.009792927,True,Pooled_H_plus_CSI_nonSOE,0.15452241026888314,0.205643475,-0.051121064731116855,-13044459845.309626,0.0,1,0,,1.0
600519.SH,贵州茅台,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2022,,,,,,,,,,254365000000.0,,0.24660828,62716443738.0,12023204.77,target_year,,,,,,,,,,SOE_target,0.338499,0.324077,26.26518875,0.087555949,0.106913309,0.387932853,0.63821226,0.077572997,0.22812674,3.811942633,0.013358971,True,Pooled_H_plus_CSI_nonSOE,0.15097372957804983,0.24660828,-0.09563455042195018,-24326082418.079357,0.0,1,0,,1.0
600519.SH,贵州茅台,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2023,,,,,,,,,,272699660092.25,,0.26749,74734071550.75,-1789503701.48,target_year,,,,,,,,,,SOE_target,0.393358,0.361755,26.262035,0.086572,0.105461,0.414513,0.658683,0.086297,0.19421,4.414725,0.020862,True,Pooled_H_plus_CSI_nonSOE,0.15400641889236422,0.26749,-0.11348358110763579,-30946933994.103565,0.0,1,0,,1.0
600519.SH,贵州茅台,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2024,,,,,,,,,,298944579918.7,,0.283524,86228146421.62,-1470219863.34,target_year,,,,,,,,,,SOE_target,0.413433,0.384283,26.331637,0.099153,0.100594,0.476069,0.64714,0.080846,0.179843,4.623892,0.009607,True,Pooled_H_plus_CSI_nonSOE,0.1597247861955707,0.283524,-0.12379921380442929,-37009103965.03044,0.0,1,0,,1.0
600519.SH,贵州茅台,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2025,,,,,,,,,,303834844021.44,,0.268254,82320067101.68,-815240284.72,target_year,,,,,,,,,,SOE_target,0.378049,0.34462000000000004,26.423524,0.11272,0.097008,0.503715,0.653,0.080353,0.190448,4.454079,0.015651,True,Pooled_H_plus_CSI_nonSOE,0.16103160619712029,0.268254,-0.1072223938028797,-32577899296.70337,0.0,1,0,,1.0
600547.SH,山东黄金,CSI,地方国有企业,材料,有色金属,材料--有色金属--贵金属--黄金,2019,,,,,,,,,,58848726000.0,,0.034295033,1290503000.0,727716000.0,target_year,,,,,,,,,,SOE_target,0.052248,0.057457,24.54342986,0.069783967,0.167062795,1.234748067,-0.168747226,0.506074265,0.481784636,0.460910124,0.079974587,True,Pooled_H_plus_CSI_nonSOE,0.1493237185598499,0.034295033,0.11502868555984991,6769291598.651764,6769291598.651764,1,0,,1.0
600547.SH,山东黄金,CSI,地方国有企业,材料,有色金属,材料--有色金属--贵金属--黄金,2020,,,,,,,,,,64461691000.0,,0.046063033,2231533000.0,737768000.0,target_year,,,,,,,,,,SOE_target,0.062424,0.09291,24.79823602,0.06766359,0.15478921,1.198791734,-0.247137126,0.442311427,0.557028218,0.41604487,0.087074323,True,Pooled_H_plus_CSI_nonSOE,0.1307573284135584,0.046063033,0.08469429541355838,5459537500.411518,5459537500.411518,1,0,,1.0
600547.SH,山东黄金,CSI,地方国有企业,材料,有色金属,材料--有色金属--贵金属--黄金,2021,,,,,,,,,,79036550000.0,,0.006070812,-221301000.0,701117000.0,target_year,,,,,,,,,,SOE_target,0.008607,-0.009239,24.88933695,0.057422438,0.159708925,1.032278579,-0.191698943,0.44392585,0.505781116,0.516050317,0.084631149,True,Pooled_H_plus_CSI_nonSOE,0.13063713354563855,0.006070812,0.12456632154563856,9845292301.15794,9845292301.15794,1,0,,1.0
600547.SH,山东黄金,CSI,地方国有企业,材料,有色金属,材料--有色金属--贵金属--黄金,2022,,,,,,,,,,91216092000.0,,0.024132694,1191359000.0,1009931000.0,target_year,,,,,,,,,,SOE_target,0.033211,0.051716,25.09317624,0.022730128,0.168216562,0.472934661,-0.262458167,0.399789604,0.595619002,0.407525779,0.065528784,True,Pooled_H_plus_CSI_nonSOE,0.08241915940163831,0.024132694,0.058286465401638315,5316663590.430657,5316663590.430657,1,0,,1.0
600547.SH,山东黄金,CSI,地方国有企业,材料,有色金属,材料--有色金属--贵金属--黄金,2023,,,,,,,,,,135018841000.0,,0.02814,2267383000.0,1532106000.0,target_year,,,,,,,,,,SOE_target,0.043099,0.098295,25.236497,0.029365,0.153058,0.590954,-0.144872,0.405942,0.596539,0.619063,0.05267,True,Pooled_H_plus_CSI_nonSOE,0.09516659804075861,0.02814,0.06702659804075861,9049853583.636099,9049853583.636099,1,0,,1.0
600547.SH,山东黄金,CSI,地方国有企业,材料,有色金属,材料--有色金属--贵金属--黄金,2024,,,,,,,,,,161010475000.0,,0.030549,2898680000.0,2020016000.0,target_year,,,,,,,,,,SOE_target,0.050286,0.12102299999999999,25.62868,0.034208,0.159476,0.524015,-0.154502,0.37297,0.605257,0.578511,0.079842,True,Pooled_H_plus_CSI_nonSOE,0.08692892139942394,0.030549,0.056379921399423945,9077757924.983913,9077757924.983913,1,0,,1.0
600547.SH,山东黄金,CSI,地方国有企业,材料,有色金属,材料--有色金属--贵金属--黄金,2025,,,,,,,,,,170374158329.33,,0.03915,4739393120.72,1930825091.04,target_year,,,,,,,,,,SOE_target,0.065581,0.136069,25.804735,0.046095,0.15747,0.557499,-0.209441,0.382655,0.636317,0.459784,0.173847,True,Pooled_H_plus_CSI_nonSOE,0.07188416424031327,0.03915,0.03273416424031327,5577055681.0574255,5577055681.0574255,1,0,,1.0
600584.SH,长电科技,CSI,中央国有企业,信息技术,半导体,信息技术--半导体--半导体产品--集成电路,2019,,,,,,,,,,33581893568.0,,0.025835091,88663437.59,778927828.0,target_year,,,,,,,,,,SOE_target,0.024489999999999998,0.007116,24.26211863,0.425302714,0.214515912,0.731214167,-0.217835094,0.570274559,0.642866911,0.592526697,0.125223737,True,Pooled_H_plus_CSI_nonSOE,0.05737824636741787,0.025835091,0.03154315536741786,1059278886.3475146,1059278886.3475146,1,0,,1.0
600584.SH,长电科技,CSI,中央国有企业,信息技术,半导体,信息技术--半导体--半导体产品--集成电路,2020,,,,,,,,,,32328196228.0,,0.059969666,1304390209.0,634320913.2,target_year,,,,,,,,,,SOE_target,0.06268,0.100233,24.23725288,0.333118905,0.169245785,0.690776587,-0.240903638,0.579565316,0.623655665,0.541626438,0.083485094,True,Pooled_H_plus_CSI_nonSOE,0.0659256614107737,0.059969666,0.005955995410773705,192546588.37255982,192546588.37255982,1,0,,1.0
600584.SH,长电科技,CSI,中央国有企业,信息技术,半导体,信息技术--半导体--半导体产品--集成电路,2021,,,,,,,,,,37098618886.0,,0.08818834,2958712533.0,312953065.0,target_year,,,,,,,,,,SOE_target,0.09927899999999999,0.172064,24.19920563,0.292587408,0.155238897,0.801570564,-0.136611898,0.577067125,0.585201037,0.681027474,0.10301753,True,Pooled_H_plus_CSI_nonSOE,0.07609888383112964,0.08818834,-0.01208945616887036,-448502126.9479232,0.0,1,0,,1.0
600584.SH,长电科技,CSI,中央国有企业,信息技术,半导体,信息技术--半导体--半导体产品--集成电路,2022,,,,,,,,,,39407731739.0,,0.087256409,3230988206.0,207588936.5,target_year,,,,,,,,,,SOE_target,0.09065200000000001,0.141605,24.33684558,0.247136762,0.127200785,0.876472393,0.055951263,0.51445276,0.433948862,1.183022294,0.117475684,True,Pooled_H_plus_CSI_nonSOE,0.10514039002688441,0.087256409,0.01788398102688442,704767126.732827,704767126.732827,1,0,,1.0
600584.SH,长电科技,CSI,中央国有企业,信息技术,半导体,信息技术--半导体--半导体产品--集成电路,2023,,,,,,,,,,42579471835.65,,0.03904,1470705571.95,191582595.95,target_year,,,,,,,,,,SOE_target,0.041807,0.058006,24.397228,0.241875,0.113252,0.880251,0.078921,0.51575,0.374673,1.281888,0.099579,True,Pooled_H_plus_CSI_nonSOE,0.11863807492388455,0.03904,0.07959807492388454,3389243989.3935003,3389243989.3935003,1,0,,1.0
600584.SH,长电科技,CSI,中央国有企业,信息技术,半导体,信息技术--半导体--半导体产品--集成电路,2024,,,,,,,,,,54059828326.1,,0.032423,1609575410.92,143202493.72,target_year,,,,,,,,,,SOE_target,0.037089,0.059965000000000004,24.474638,0.20667,0.109637,0.720973,0.186402,0.464953,0.385827,1.819745,0.07347,True,Pooled_H_plus_CSI_nonSOE,0.10747810113234198,0.032423,0.07505510113234198,4057465882.212481,4057465882.212481,1,0,,1.0
600584.SH,长电科技,CSI,中央国有企业,信息技术,半导体,信息技术--半导体--半导体产品--集成电路,2025,,,,,,,,,,55516503601.44,,0.034768,1565238036.45,364966704.33,target_year,,,,,,,,,,SOE_target,0.038389,0.055614,24.713357,0.203175,0.111057,0.742623,0.127708,0.453394,0.453519,1.451593,0.084921,True,Pooled_H_plus_CSI_nonSOE,0.09671232231395116,0.034768,0.06194432231395116,3438932192.8312297,3438932192.8312297,1,0,,1.0
600585.SH,海螺水泥,CSI,地方国有企业,材料,建材Ⅱ,材料--建材Ⅱ--建材Ⅲ--建材Ⅳ,2019,,,,,,,,,,178777000000.0,,0.190604923,33629803000.0,446008000.0,target_year,,,,,,,,,,SOE_target,0.264696,0.26940200000000003,25.73087892,0.851845731,0.736746816,0.945214441,0.307864936,0.42602985,0.223060914,2.760494595,0.031752625,True,Pooled_H_plus_CSI_nonSOE,0.17550890724078766,0.190604923,-0.01509601575921235,-2698820409.3847065,0.0,0,1,MarketShare_lag,1.0
600585.SH,海螺水泥,CSI,地方国有企业,材料,建材Ⅱ,材料--建材Ⅱ--建材Ⅲ--建材Ⅳ,2020,,,,,,,,,,200973000000.0,,0.177189761,35163538000.0,446777000.0,target_year,,,,,,,,,,SOE_target,0.250641,0.235312,25.90940607,0.869353952,0.764425084,0.956555552,0.390378958,0.392942982,0.204983699,3.545143008,0.049637873,True,Pooled_H_plus_CSI_nonSOE,0.17182590810830045,0.177189761,-0.00536385289169955,-1077989607.2035336,0.0,0,1,MarketShare_lag,1.0
600585.SH,海螺水泥,CSI,地方国有企业,材料,建材Ⅱ,材料--建材Ⅱ--建材Ⅲ--建材Ⅳ,2021,,,,,,,,,,230515000000.0,,0.145909871,33300694000.0,333671000.0,target_year,,,,,,,,,,SOE_target,0.206196,0.192903,26.0264352,0.862135547,0.753086611,0.92820387,0.442261239,0.335339415,0.163752786,4.669323247,0.049609649,True,Pooled_H_plus_CSI_nonSOE,0.16828299438422603,0.145909871,0.022373123384226035,5157340536.914865,5157340536.914865,0,1,MarketShare_lag,1.0
600585.SH,海螺水泥,CSI,地方国有企业,材料,建材Ⅱ,材料--建材Ⅱ--建材Ⅲ--建材Ⅳ,2022,,,,,,,,,,243976000000.0,,0.067158879,15860553000.0,524630000.0,target_year,,,,,,,,,,SOE_target,0.087491,0.086401,26.16358032,0.806036387,0.668525521,0.778482317,0.396284433,0.32075031,0.168348631,3.796208792,0.065949423,True,Pooled_H_plus_CSI_nonSOE,0.16480986644446063,0.067158879,0.09765098744446063,23824497312.749725,23824497312.749725,0,1,MarketShare_lag,1.0
600585.SH,海螺水泥,CSI,地方国有企业,材料,建材Ⅱ,材料--建材Ⅱ--建材Ⅲ--建材Ⅳ,2023,,,,,,,,,,246189200000.0,,0.047198,10689181000.0,930404000.0,target_year,,,,,,,,,,SOE_target,0.060389,0.057962,26.220337,0.768652,0.617588,0.556476,0.290341,0.368056,0.197017,2.991394,0.109217,True,Pooled_H_plus_CSI_nonSOE,0.14857941276046976,0.047198,0.10138141276046977,24959008902.369846,24959008902.369846,1,0,,1.0
600585.SH,海螺水泥,CSI,地方国有企业,材料,建材Ⅱ,材料--建材Ⅱ--建材Ⅲ--建材Ⅳ,2024,,,,,,,,,,254635244000.0,,0.03468,8051954000.0,778705000.0,target_year,,,,,,,,,,SOE_target,0.044611,0.043154000000000005,26.229366,0.792843,0.650954,0.575313,0.291186,0.392783,0.196105,3.41697,0.057547,True,Pooled_H_plus_CSI_nonSOE,0.15313637620870071,0.03468,0.11845637620870071,30163168259.2583,30163168259.2583,0,1,MarketShare_lag,1.0
600585.SH,海螺水泥,CSI,地方国有企业,材料,建材Ⅱ,材料--建材Ⅱ--建材Ⅲ--建材Ⅳ,2025,,,,,,,,,,256000730000.0,,0.035606,8464457000.0,650683000.0,target_year,,,,,,,,,,SOE_target,0.044752,0.044513,26.263098,0.688576,0.525443,0.363519,0.254756,0.389179,0.21324,3.245249,0.044433,True,Pooled_H_plus_CSI_nonSOE,0.14575870447316686,0.035606,0.11015270447316686,28199172756.60498,28199172756.60498,1,0,,1.0
600600.SH,青岛啤酒,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--啤酒,2019,,,,,,,,,,37312383547.0,,0.050066542,1852103376.0,15998657.0,target_year,,,,,,,,,,SOE_target,0.062422000000000005,0.099731,24.25183759,0.039789287,0.118716357,0.817071935,0.166497166,0.314204026,0.451509728,1.46938827,0.022356278,True,Pooled_H_plus_CSI_nonSOE,0.13386280378140386,0.050066542,0.08379626178140387,3126638259.3925586,3126638259.3925586,1,0,,1.0
600600.SH,青岛啤酒,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--啤酒,2020,,,,,,,,,,41514185835.0,,0.053486635,2201323556.0,19130553.0,target_year,,,,,,,,,,SOE_target,0.069384,0.11063700000000001,24.34259111,0.036521616,0.109737598,0.783994456,0.204973157,0.278755397,0.466306653,1.572724464,0.030961465,True,Pooled_H_plus_CSI_nonSOE,0.12810883919665564,0.053486635,0.07462220419665563,3097880052.4372787,3097880052.4372787,1,0,,1.0
600600.SH,青岛啤酒,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--啤酒,2021,,,,,,,,,,46563004491.0,,0.068392254,3155455810.0,29093000.0,target_year,,,,,,,,,,SOE_target,0.09519899999999999,0.144667,24.44930103,0.030608359,0.106852675,0.704323711,0.219639959,0.256356563,0.485283121,1.587892074,0.031198181,True,Pooled_H_plus_CSI_nonSOE,0.12007626771936886,0.068392254,0.05168401371936886,2406562962.927878,2406562962.927878,1,0,,1.0
600600.SH,青岛啤酒,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--啤酒,2022,,,,,,,,,,50311699796.0,,0.07408436,3710628593.0,16681483.0,target_year,,,,,,,,,,SOE_target,0.094207,0.153026,24.56407217,0.029061598,0.106913309,0.685008349,0.22979565,0.234330308,0.489000085,1.586022499,0.035113023,True,Pooled_H_plus_CSI_nonSOE,0.1176970370839424,0.07408436,0.0436126770839424,2194227916.7471986,2194227916.7471986,1,0,,1.0
600600.SH,青岛啤酒,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--啤酒,2023,,,,,,,,,,49256011349.0,,0.08698,4267851406.0,16430590.0,target_year,,,,,,,,,,SOE_target,0.105586,0.16122,24.641503,0.026374,0.105461,0.664189,0.245086,0.227891,0.477809,1.626821,0.035382,True,Pooled_H_plus_CSI_nonSOE,0.11867900315348148,0.08698,0.03169900315348148,1561366459.0798707,1561366459.0798707,1,0,,1.0
600600.SH,青岛啤酒,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--啤酒,2024,,,,,,,,,,51420385832.0,,0.084924,4344983858.0,21837054.0,target_year,,,,,,,,,,SOE_target,0.105021,0.153778,24.620297,0.026821,0.100594,0.681677,0.257703,0.236404,0.42637,1.750271,0.032844,True,Pooled_H_plus_CSI_nonSOE,0.1285747641722113,0.084924,0.04365076417221131,2244539135.5967474,2244539135.5967474,1,0,,1.0
600600.SH,青岛啤酒,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--啤酒,2025,,,,,,,,,,52131585698.0,,0.088233,4588101137.0,11645392.0,target_year,,,,,,,,,,SOE_target,0.11355,0.153681,24.663301,0.025162,0.097008,0.638438,0.149096,0.242093,0.419305,1.437532,0.041638,True,Pooled_H_plus_CSI_nonSOE,0.12433698748986981,0.088233,0.0361039874898698,1882158117.8676674,1882158117.8676674,1,0,,1.0
600674.SH,川投能源,CSI,地方国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2019,,,,,,,,,,37455297271.0,,0.08663757,2947152991.0,297882959.1,target_year,,,,,,,,,,SOE_target,0.09496600000000001,0.113437,24.19037321,0.001407933,0.148389593,0.027388009,-0.126162172,0.096642724,0.211156314,0.238375654,0.000112629,True,Pooled_H_plus_CSI_nonSOE,0.09127266836268806,0.08663757,0.004635098362688064,173608987.05480683,173608987.05480683,0,1,CapexRatio_lag,1.0
600674.SH,川投能源,CSI,地方国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2020,,,,,,,,,,41329132241.0,,0.085105621,3161648053.0,355693399.7,target_year,,,,,,,,,,SOE_target,0.08250199999999999,0.113068,24.34641399,0.001205579,0.143602423,0.023400148,-0.003795965,0.089266117,0.261609643,0.974542199,0.005644483,True,Pooled_H_plus_CSI_nonSOE,0.08562225610988516,0.085105621,0.0005166351098851579,21352080.77678726,21352080.77678726,0,1,AssetTurnover_lag,1.0
