一级行业,二级行业,企业所有制性质,资产总计,actual_EBI_A,implied_gap_amount__CSI_nonSOE,implied_gap_amount__H_nonSOE,implied_gap_amount__Pooled_H_plus_CSI_nonSOE,positive_gap_amount__CSI_nonSOE,positive_gap_amount__H_nonSOE,positive_gap_amount__Pooled_H_plus_CSI_nonSOE,predicted_EBI_A__CSI_nonSOE,predicted_EBI_A__H_nonSOE,predicted_EBI_A__Pooled_H_plus_CSI_nonSOE,return_gap_pred_minus_actual__CSI_nonSOE,return_gap_pred_minus_actual__H_nonSOE,return_gap_pred_minus_actual__Pooled_H_plus_CSI_nonSOE
材料,化工,地方国有企业,27913610331.15,0.071699,1267769918.1506593,1374861357.4424274,1633925266.8275847,1267769918.1506593,1374861357.4424274,1633925266.8275847,0.11711662613687776,0.12095315742112586,0.1302340747339271,0.04541762613687776,0.04925415742112586,0.05853507473392709
材料,化工,地方国有企业,28653178698.0,0.256996505,-4083328205.8700542,-4030658617.8685765,-3627242944.6708417,0.0,0.0,0.0,0.11448777153947572,0.11632594763004518,0.13040521183488862,-0.14250873346052428,-0.14067055736995482,-0.12659129316511136
材料,化工,地方国有企业,35005445704.0,0.181349031,-1629724244.2148297,-1189657313.9709284,-746857357.505848,0.0,0.0,0.0,0.1347927249327813,0.1473641097957261,0.1600135689744299,-0.046556306067218695,-0.033984921204273905,-0.0213354620255701
材料,化工,地方国有企业,38208012673.28,0.101902,581654839.9913609,1233905308.3576748,1438785116.8542185,581654839.9913609,1233905308.3576748,1438785116.8542185,0.11712537330038968,0.1341964121409534,0.13955863315591402,0.01522337330038967,0.032294412140953396,0.03765663315591401
材料,化工,地方国有企业,44051457552.57,0.082722,1817285822.6234412,2051791101.3310094,2650091684.655327,1817285822.6234412,2051791101.3310094,2650091684.655327,0.12397570472599537,0.1292991444425522,0.14288100112936714,0.04125370472599536,0.04657714444255219,0.06015900112936713
材料,化工,地方国有企业,46657911907.48,0.088364,472579612.97679657,851139864.335538,1241636889.6233172,472579612.97679657,851139864.335538,1241636889.6233172,0.09849260613895228,0.10660613363905569,0.11497549714726653,0.010128606138952279,0.01824213363905569,0.02661149714726653
材料,化工,地方国有企业,49177377189.73,0.072767,1433113558.418672,2648270256.0854006,2884047291.3745813,1433113558.418672,2648270256.0854006,2884047291.3745813,0.10190872410801033,0.12661839280340584,0.1314128135058263,0.02914172410801033,0.05385139280340584,0.05864581350582629
材料,化工,地方国有企业,96865322655.0,0.117008313,-3354014025.4609585,-675061476.6305009,-328988781.5147323,0.0,0.0,0.0,0.08238277381290857,0.11003924029030769,0.11361196049223544,-0.034625539187091436,-0.006969072709692312,-0.003396352507764558
材料,化工,地方国有企业,133753000000.0,0.083122398,-1860831072.7643318,1219843670.2835844,1677553228.7314596,0.0,1219843670.2835844,1677553228.7314596,0.06920995437059108,0.09224251994331031,0.09566457072682825,-0.013912443629408924,0.009120121943310314,0.012542172726828255
材料,化工,地方国有企业,190310000000.0,0.140208439,-16866829813.939545,-12611594951.573038,-11847874004.290611,0.0,0.0,0.0,0.051580254385741445,0.07393974606965982,0.07795278241710571,-0.08862818461425855,-0.06626869293034017,-0.06225565658289428
材料,化工,地方国有企业,200843000000.0,0.086976163,-6603696795.31097,1425739703.196367,1978566525.2202473,0.0,1425739703.196367,1978566525.2202473,0.0540962677817899,0.0940749401702094,0.0968274723571608,-0.032879895218210095,0.007098777170209403,0.009851309357160803
材料,化工,地方国有企业,253040390845.31,0.07308,-5004571064.360258,4922706133.801088,5376537026.998835,0.0,4922706133.801088,5376537026.998835,0.05330224417358066,0.09253423067580727,0.0943277423427853,-0.019777755826419344,0.01945423067580726,0.0212477423427853
材料,化工,地方国有企业,293333349744.25,0.051571,-1190249281.5032632,8919664491.702814,9424988905.00428,0.0,8919664491.702814,9424988905.00428,0.047513332221886764,0.0819789454295928,0.083701642196742,-0.0040576677781132345,0.030407945429592804,0.032130642196742006
材料,化工,地方国有企业,323009018441.98,0.045222,-472014859.7708687,11154786521.104916,11476321281.149094,0.0,11154786521.104916,11476321281.149094,0.04376069448584559,0.07975597857096853,0.08075141443091785,-0.0014613055141544096,0.03453397857096853,0.03552941443091785
材料,建材Ⅱ,中央国有企业,21463592266.0,0.021954556,2251303967.3281784,2366201286.8996506,2457997294.3343115,2251303967.3281784,2366201286.8996506,2457997294.3343115,0.12684398640976505,0.1321971126780775,0.13647393672025204,0.10488943040976505,0.11024255667807749,0.11451938072025204
材料,建材Ⅱ,中央国有企业,22915217102.0,0.128089923,-598693513.5836864,-236896975.67118976,-355185866.72238,0.0,0.0,0.0,0.1019634625384304,0.1177519465096741,0.11258992292837161,-0.026126460461569592,-0.01033797649032589,-0.015500000071628384
材料,建材Ⅱ,中央国有企业,26573872663.0,0.135197922,-508089883.75109005,184311727.2459367,78778384.78467618,0.0,184311727.2459367,78778384.78467618,0.11607801839413504,0.14213374688270752,0.13816242724105818,-0.019119903605864963,0.006935824882707525,0.0029645052410581796
材料,建材Ⅱ,中央国有企业,28604536226.0,0.113485144,111322175.48154928,905062422.9696952,832008596.0344,111322175.48154928,905062422.9696952,832008596.0344,0.11737691048773502,0.14512566478379937,0.142571740246862,0.003891766487735024,0.03164052078379938,0.02908659624686201
材料,建材Ⅱ,中央国有企业,30660627191.82,0.117717,-71242726.77543701,651487777.332928,734551965.7597255,0.0,651487777.332928,734551965.7597255,0.11539340999873467,0.13896535128965462,0.14167449966770732,-0.0023235900012653354,0.02124835128965462,0.023957499667707313
材料,建材Ⅱ,中央国有企业,33604242332.0,0.078703117,-640405748.6572233,-693079208.6955183,-957571915.8275607,0.0,0.0,0.0,0.05964582827049367,0.05807836367724688,0.05020755068527603,-0.019057288729506336,-0.020624753322753125,-0.028495566314723976
材料,建材Ⅱ,中央国有企业,35139481982.58,0.105885,443708103.2027041,1393426658.3905213,1446880819.1700428,443708103.2027041,1393426658.3905213,1446880819.1700428,0.11851205305168322,0.14553916049904483,0.1470603599522986,0.012627053051683212,0.03965416049904483,0.041175359952298596
材料,建材Ⅱ,中央国有企业,36088073943.54,0.08132,1200208817.7853193,2519957058.664343,2752179755.9141755,1200208817.7853193,2519957058.664343,2752179755.9141755,0.11457776874828657,0.1511479731583024,0.15758286069519745,0.033257768748286565,0.06982797315830239,0.07626286069519744
材料,建材Ⅱ,中央国有企业,36737268363.0,0.078969139,-660452459.2215481,-577856172.7307581,-935088000.8198024,0.0,0.0,0.0,0.06099141532453141,0.06323971222223916,0.05351574949971864,-0.017977723675468585,-0.015729426777760833,-0.02545338950028135
材料,建材Ⅱ,中央国有企业,43828317485.0,0.147346744,-3553138985.6652174,-2680679937.939134,-3220152067.8746614,0.0,0.0,0.0,0.06627726222303561,0.08618354879277851,0.07387479132974883,-0.0810694817769644,-0.061163195207221493,-0.07347195267025117
材料,建材Ⅱ,中央国有企业,48633670689.0,0.141381399,-3259815039.3883257,-2060863931.847349,-2433205047.709542,0.0,0.0,0.0,0.07435345327420814,0.09900614945270483,0.09135011381757419,-0.06702794572579185,-0.04237524954729516,-0.050031285182425805
材料,建材Ⅱ,中央国有企业,52073958059.2,0.06291,633332835.6542836,2009962639.7646503,1822882208.1867607,633332835.6542836,2009962639.7646503,1822882208.1867607,0.07507217970092234,0.10150823056813993,0.09791563959656047,0.012162179700922343,0.038598230568139935,0.03500563959656047
材料,建材Ⅱ,中央国有企业,53378083328.82,0.04988,882106268.848709,2913554826.3608165,2410638820.879742,882106268.848709,2913554826.3608165,2410638820.879742,0.06640562650881922,0.10446335415329018,0.09504158450331965,0.016525626508819218,0.05458335415329018,0.04516158450331965
材料,建材Ⅱ,中央国有企业,54627103828.07,0.065924,155121603.42349485,2341218471.62846,2210049647.2116103,155121603.42349485,2341218471.62846,2210049647.2116103,0.0687636453876031,0.1087821840801421,0.10638101661518401,0.002839645387603104,0.04285818408014211,0.04045701661518401
材料,建材Ⅱ,地方国有企业,178777000000.0,0.190604923,-14039689591.127148,-2667555625.8753314,-2698820409.3847065,0.0,0.0,0.0,0.11207306716212855,0.17568378870489867,0.17550890724078766,-0.07853185583787146,-0.014921134295101335,-0.01509601575921235
材料,建材Ⅱ,地方国有企业,200973000000.0,0.177189761,-12859007054.249023,-1700303300.2705474,-1077989607.2035336,0.0,0.0,0.0,0.11320600669345622,0.16872940413479648,0.17182590810830045,-0.06398375430654378,-0.008460356865203522,-0.00536385289169955
材料,建材Ⅱ,地方国有企业,230515000000.0,0.145909871,-7626045303.356396,3299111909.904805,5157340536.914865,0.0,3299111909.904805,5157340536.914865,0.11282722864112359,0.16022178957321564,0.16828299438422603,-0.03308264235887641,0.014311918573215648,0.022373123384226035
材料,建材Ⅱ,地方国有企业,243976000000.0,0.067158879,9245176678.24484,20972438875.53028,23824497312.749725,9245176678.24484,20972438875.53028,23824497312.749725,0.10505267461204726,0.15311995252989755,0.16480986644446063,0.037893795612047254,0.08596107352989754,0.09765098744446063
材料,建材Ⅱ,地方国有企业,246189200000.0,0.047198,10561591246.54005,21710969820.611984,24959008902.369846,10561591246.54005,21710969820.611984,24959008902.369846,0.09009830288306737,0.13538614887335423,0.14857941276046976,0.04290030288306738,0.08818814887335424,0.10138141276046977
材料,建材Ⅱ,地方国有企业,254635244000.0,0.03468,14463408168.598726,27584203440.09774,30163168259.2583,14463408168.598726,27584203440.09774,30163168259.2583,0.09148049604051954,0.14300830132539602,0.15313637620870071,0.05680049604051954,0.10832830132539602,0.11845637620870071
材料,建材Ⅱ,地方国有企业,256000730000.0,0.035606,11385303513.530025,24059160956.10497,28199172756.60498,11385303513.530025,24059160956.10497,28199172756.60498,0.08007971503014864,0.12958682949257594,0.14575870447316686,0.044473715030148644,0.09398082949257594,0.11015270447316686
材料,有色金属,中央国有企业,37837121415.0,0.103262874,-1756339503.3776715,-913203987.7665213,-783835397.5808495,0.0,0.0,0.0,0.05684445109425022,0.07912774020505718,0.08254683196858614,-0.04641842290574978,-0.024135133794942823,-0.02071604203141386
材料,有色金属,中央国有企业,39059473292.0,0.123982697,-1268475499.8621984,1076480855.6576931,1094687988.2552705,0.0,1076480855.6576931,1094687988.2552705,0.09150720788166614,0.15154274235980708,0.1520088810724688,-0.03247548911833387,0.027560045359807078,0.02802618407246879
材料,有色金属,中央国有企业,39309705821.93,0.103436,348922012.5690058,3033342962.5274997,3125231852.2362347,348922012.5690058,3033342962.5274997,3125231852.2362347,0.1123122305713911,0.1806012419956617,0.18293880438101723,0.0088762305713911,0.07716524199566169,0.07950280438101723
材料,有色金属,中央国有企业,39579456610.0,0.036408062,407428552.6018757,891721437.3490784,1046784785.1935986,407428552.6018757,891721437.3490784,1046784785.1935986,0.04670200202592083,0.058937968009972336,0.06285574155023217,0.01029394002592083,0.022529906009972338,0.026447679550232174
材料,有色金属,中央国有企业,40021635913.0,0.017765359,2601923360.881731,4249632443.245016,4461215988.14234,2601923360.881731,4249632443.245016,4461215988.14234,0.08277827767573466,0.12394873572360444,0.12923546476579725,0.06501291867573467,0.10618337672360445,0.11147010576579724
材料,有色金属,中央国有企业,41018597713.0,0.037772411,605457922.0003226,1527590114.8492887,1682997103.7537603,605457922.0003226,1527590114.8492887,1682997103.7537603,0.052532981954585195,0.07501381368123185,0.07880250948189835,0.014760570954585196,0.03724140268123185,0.04103009848189835
材料,有色金属,中央国有企业,41901504028.87,0.105837,538872593.2230271,3189541703.656689,3506458800.014278,538872593.2230271,3189541703.656689,3506458800.014278,0.1186974594444091,0.18195698131282126,0.18952036367110686,0.012860459444409097,0.07611998131282126,0.08368336367110686
材料,有色金属,中央国有企业,44175520008.47,0.136401,-218885482.086276,2894780558.6486135,3146831254.1993,0.0,2894780558.6486135,3146831254.1993,0.13144609551796316,0.2019300658286214,0.20763573031208102,-0.004954904482036837,0.06552906582862142,0.07123473031208102
材料,有色金属,中央国有企业,45802747112.0,0.045389079,1754530684.9542649,3748977626.6635885,3961201546.363449,1754530684.9542649,3748977626.6635885,3961201546.363449,0.08369531160792561,0.1272395762528467,0.13187300837387028,0.03830623260792561,0.08185049725284671,0.08648392937387028
材料,有色金属,中央国有企业,47631293984.0,0.045137813,2413184852.764348,4893502115.04747,5087150381.396019,2413184852.764348,4893502115.04747,5087150381.396019,0.09580166549947167,0.14787493613361177,0.15194050416990318,0.05066385249947167,0.10273712313361177,0.10680269116990318
材料,有色金属,中央国有企业,48642313052.0,0.052378211,2292403467.010565,4951535194.009835,5104167751.986203,2292403467.010565,4951535194.009835,5104167751.986203,0.0995059753511714,0.15417302467829908,0.15731088035167545,0.04712776435117139,0.10179481367829907,0.10493266935167544
材料,有色金属,中央国有企业,52680243371.36,0.064674,1771341001.0557673,4710567568.351798,4917235066.157375,1771341001.0557673,4710567568.351798,4917235066.157375,0.09829838910103383,0.15409210566715667,0.15801516077433814,0.03362438910103384,0.08941810566715667,0.09334116077433814
材料,有色金属,中央国有企业,55638663702.8,0.066961,1670613471.755863,4891990858.317789,5068399760.765187,1670613471.755863,4891990858.317789,5068399760.765187,0.09698712501047163,0.15488530537959885,0.15805592254951698,0.030026125010471624,0.08792430537959885,0.09109492254951697
材料,有色金属,中央国有企业,62550961213.58,0.083675,874247977.4547411,4341470080.072864,4599508977.761163,874247977.4547411,4341470080.072864,4599508977.761163,0.0976515714306072,0.15308192830041303,0.15720718701238112,0.013976571430607196,0.06940692830041303,0.07353218701238112
材料,有色金属,中央国有企业,192377000000.0,0.044704308,1001365491.2168638,16926122785.794476,16668198315.854548,1001365491.2168638,16926122785.794476,16668198315.854548,0.049909532591384954,0.1326884370060375,0.13134771295929631,0.005205224591384956,0.0879841290060375,0.08664340495929632
材料,有色金属,中央国有企业,194902000000.0,0.023620612,4978733990.727224,20163234108.099266,20364567154.902504,4978733990.727224,20163234108.099266,20364567154.902504,0.04916541908626502,0.12707380441515873,0.1281068007251157,0.02554480708626502,0.10345319241515873,0.10448618872511571
材料,有色金属,中央国有企业,203071000000.0,0.028138373,4445452523.893484,19648135537.524673,20178052079.15845,4445452523.893484,19648135537.524673,20178052079.15845,0.050029497404240314,0.1248933775921115,0.12750289121854647,0.021891124404240313,0.0967550045921115,0.09936451821854647
材料,有色金属,中央国有企业,211755809000.0,0.047425,6007586002.580234,26703540344.52499,25840283782.439453,6007586002.580234,26703540344.52499,25840283782.439453,0.07579534804830423,0.17353034969798628,0.16945368910405878,0.028370348048304232,0.12610534969798629,0.12202868910405879
材料,有色金属,中央国有企业,212348000000.0,0.03776659,7375764529.802677,27003045991.228077,26209892018.864285,7375764529.802677,27003045991.228077,26209892018.864285,0.07250091539888616,0.16493070735089607,0.16119554633047772,0.03473432539888616,0.12716411735089606,0.12342895633047772
材料,有色金属,中央国有企业,215895530000.0,0.070221,-1119102798.7186742,18023164566.53347,17834992393.014954,0.0,18023164566.53347,17834992393.014954,0.06503746146764283,0.15370195287815117,0.15283036385767207,-0.005183538532357174,0.08348095287815116,0.08260936385767206
材料,有色金属,中央国有企业,227021733000.0,0.066142,1841501052.7012272,21542527974.27595,21920574486.281754,1841501052.7012272,21542527974.27595,21920574486.281754,0.07425356283747173,0.16103391933124725,0.16269916303725757,0.00811156283747172,0.09489191933124724,0.09655716303725756
材料,有色金属,地方国有企业,11885793700.0,0.07517066,501727009.72811663,379501117.6379618,773596114.3570728,501727009.72811663,379501117.6379618,773596114.3570728,0.11738298695029165,0.10709962723741401,0.14025643667447424,0.042212326950291645,0.03192896723741401,0.06508577667447424
材料,有色金属,地方国有企业,12906755770.0,0.09964649,126844630.69912699,107053692.77231702,494941003.05086046,126844630.69912699,107053692.77231702,494941003.05086046,0.1094742602746929,0.10794088207497432,0.13799392694471105,0.009827770274692893,0.008294392074974316,0.038347436944711044
材料,有色金属,地方国有企业,15933256367.0,0.084137949,567156671.0011961,449583392.99524295,958886925.4120097,567156671.0011961,449583392.99524295,958886925.4120097,0.11973372791283146,0.11235461624238449,0.14431942749538143,0.03559577891283146,0.02821666724238449,0.06018147849538143
材料,有色金属,地方国有企业,16163564000.0,0.073385486,518840329.0061214,662198034.6593013,1049376871.6206728,518840329.0061214,662198034.6593013,1049376871.6206728,0.10548486266013024,0.11435405176057739,0.13830785532527212,0.03209937666013024,0.04096856576057739,0.06492236932527212
材料,有色金属,地方国有企业,16298949000.0,0.089989,249759652.43783712,312554784.07088345,751380795.9117935,249759652.43783712,312554784.07088345,751380795.9117935,0.10531266611109938,0.10916537659157553,0.1360889538014257,0.01532366611109938,0.019176376591575534,0.04609995380142569
材料,有色金属,地方国有企业,18189090000.0,0.122639,-244167399.35094586,-248208917.39745072,282066459.2011403,0.0,0.0,282066459.2011403,0.10921516189974617,0.108992967273929,0.13814645305021528,-0.013423838100253827,-0.013646032726070997,0.01550745305021528
材料,有色金属,地方国有企业,20625469000.0,0.147424,-657984237.6486351,-486114054.1040129,49812831.19526714,0.0,0.0,49812831.19526714,0.11552245935388741,0.12385536967678103,0.1498391126549058,-0.031901540646112586,-0.023568630323218973,0.0024151126549057933
材料,有色金属,地方国有企业,23249789494.0,0.043282698,1307791517.0913932,950701230.8523577,1537151669.4146328,1307791517.0913932,950701230.8523577,1537151669.4146328,0.09953230479445682,0.08417344374622288,0.10939734690085652,0.05624960679445682,0.040890745746222874,0.06611464890085653
材料,有色金属,地方国有企业,25529146004.0,0.048506632,1523051596.468247,1239799892.2406585,1891287154.908451,1523051596.468247,1239799892.2406585,1891287154.908451,0.10816595613993048,0.09707072780040014,0.12259007978208081,0.05965932413993048,0.048564095800400144,0.07408344778208081
材料,有色金属,地方国有企业,34707756657.0,0.159096641,-1681615346.6619053,-2404677672.2235317,-1450984708.91164,0.0,0.0,0.0,0.11064593405052765,0.0898130599265299,0.11729086475087445,-0.04845070694947236,-0.06928358107347012,-0.041805776249125556
材料,有色金属,地方国有企业,36645246207.0,0.16901701,-2167056559.034054,-1845264231.6994982,-1160549371.2076223,0.0,0.0,0.0,0.10988092051126022,0.11866220486985969,0.13734716216620557,-0.059136089488739774,-0.050354805130140304,-0.03166984783379442
材料,有色金属,地方国有企业,40496655048.44,0.062697,2371142264.726598,3081114216.839168,3926096857.1993957,2371142264.726598,3081114216.839168,3926096857.1993957,0.12124855844082333,0.13878017805887174,0.15964567026679616,0.058551558440823326,0.07608317805887174,0.09694867026679616
材料,有色金属,地方国有企业,45380919517.66,0.026432,3850938206.8565316,4487050118.793251,5435739750.443955,3850938206.8565316,4487050118.793251,5435739750.443955,0.11129009119310457,0.12530725785031996,0.14621229110513362,0.08485809119310457,0.09887525785031996,0.11978029110513362
材料,有色金属,地方国有企业,47911462040.0,0.034936129,3367985570.1246443,6638597848.770207,6512160352.402208,3367985570.1246443,6638597848.770207,6512160352.402208,0.1052321589419125,0.17349582987549864,0.17085684765737222,0.0702960299419125,0.13855970087549863,0.1359207186573722
材料,有色金属,地方国有企业,48127817177.89,0.050843,2432549453.4380417,3123567721.534981,4045850967.4146996,2432549453.4380417,3123567721.534981,4045850967.4146996,0.10138652339410811,0.11574450405096604,0.13490770944776964,0.050543523394108114,0.06490150405096604,0.08406470944776964
材料,有色金属,地方国有企业,50840423322.0,0.073934839,1379428267.5744846,5659812278.431739,5168850158.360522,1379428267.5744846,5659812278.431739,5168850158.360522,0.10106734847652062,0.18525988133068783,0.17560295701749543,0.027132509476520614,0.11132504233068782,0.10166811801749542
材料,有色金属,地方国有企业,52183190515.0,0.0300009,3249034567.424376,6672956790.499567,6651359332.093737,3249034567.424376,6672956790.499567,6651359332.093737,0.09226299120905408,0.1578764998750485,0.15746262218392454,0.062262091209054085,0.1278755998750485,0.12746172218392454
材料,有色金属,地方国有企业,58848726000.0,0.034295033,3175224283.3793287,6964952042.5848255,6769291598.651764,3175224283.3793287,6964952042.5848255,6769291598.651764,0.08825073432443188,0.1526485219537766,0.1493237185598499,0.05395570132443188,0.11835348895377659,0.11502868555984991
材料,有色金属,地方国有企业,61435721001.0,0.048847359,3648082757.1058826,8912515000.882212,8282160150.261442,3648082757.1058826,8912515000.882212,8282160150.261442,0.10822784152166687,0.1939179279730107,0.1836575315725109,0.05938048252166687,0.14507056897301068,0.1348101725725109
材料,有色金属,地方国有企业,64461691000.0,0.046063033,1803624271.0981636,5739673262.671178,5459537500.411518,1803624271.0981636,5739673262.671178,5459537500.411518,0.07404281825102861,0.13510309964471737,0.1307573284135584,0.027979785251028608,0.08904006664471736,0.08469429541355838
材料,有色金属,地方国有企业,78245124732.45,0.044503,5317211042.067995,12194746045.191893,11471136542.794643,5317211042.067995,12194746045.191893,11471136542.794643,0.11245881271356616,0.20035611016999963,0.19110812820471368,0.06795581271356615,0.15585311016999964,0.14660512820471366
材料,有色金属,地方国有企业,79036550000.0,0.006070812,5043005765.512326,10213507133.615438,9845292301.15794,5043005765.512326,10213507133.615438,9845292301.15794,0.06987680765026973,0.13529592536356963,0.13063713354563855,0.06380599565026973,0.12922511336356962,0.12456632154563856
材料,有色金属,地方国有企业,80944491696.95,0.041541,5562557374.670843,13016299264.638351,12454321674.232916,5562557374.670843,13016299264.638351,12454321674.232916,0.11026164124507241,0.2023462505088349,0.1954034977825662,0.0687206412450724,0.1608052505088349,0.1538624977825662
材料,有色金属,地方国有企业,91216092000.0,0.024132694,975676191.9709034,5659809975.388837,5316663590.430657,975676191.9709034,5659809975.388837,5316663590.430657,0.0348290105224279,0.08618106563368977,0.08241915940163831,0.0106963165224279,0.06204837163368977,0.058286465401638315
材料,有色金属,地方国有企业,100206269994.18,0.026554,8490267450.137934,16722864179.325333,16450578912.467283,8490267450.137934,16722864179.325333,16450578912.467283,0.11128190625408022,0.19343840933183723,0.19072116153013915,0.08472790625408022,0.16688440933183724,0.16416716153013916
材料,有色金属,地方国有企业,123831000000.0,0.050163348,1408716818.1997943,9741531311.244585,9557376650.343252,1408716818.1997943,9741531311.244585,9557376650.343252,0.06153947205778678,0.12883130118817246,0.12734415612028693,0.011376124057786777,0.07866795318817246,0.07718080812028694
材料,有色金属,地方国有企业,134914000000.0,0.032033864,10811015631.790209,23452630930.661373,23111534767.0226,10811015631.790209,23452630930.661373,23111534767.0226,0.11216650873509204,0.2058677947311426,0.20333954589381828,0.08013264473509205,0.17383393073114262,0.17130568189381828
材料,有色金属,地方国有企业,135018841000.0,0.02814,1286079064.2245553,9787182567.37831,9049853583.636099,1286079064.2245553,9787182567.37831,9049853583.636099,0.037665182224194585,0.10062753207249282,0.09516659804075861,0.009525182224194587,0.07248753207249282,0.06702659804075861
材料,有色金属,地方国有企业,140882000000.0,0.02965472,9077326053.539099,23019267374.3317,22609362572.152393,9077326053.539099,23019267374.3317,22609362572.152393,0.09408684087803337,0.19304867646237062,0.19013911525384644,0.06443212087803338,0.16339395646237062,0.16048439525384645
材料,有色金属,地方国有企业,161010475000.0,0.030549,-680972780.9421213,9518730139.664726,9077757924.983913,0.0,9518730139.664726,9077757924.983913,0.026319630569581753,0.08966770106379554,0.08692892139942394,-0.004229369430418246,0.05911870106379554,0.056379921399423945
材料,有色金属,地方国有企业,161035000000.0,0.048382962,8224107275.385811,24119049537.12196,23989722934.491238,8224107275.385811,24119049537.12196,23989722934.491238,0.0994532714071836,0.19815816327377253,0.19735506703611785,0.0510703094071836,0.14977520127377253,0.14897210503611785
材料,有色金属,地方国有企业,167331000000.0,0.047622108,8454042008.143096,25376941406.628048,25452279699.30998,8454042008.143096,25376941406.628048,25452279699.30998,0.09814497589741947,0.19927925106750122,0.19972948618640884,0.050522867897419464,0.15165714306750122,0.15210737818640885
材料,有色金属,地方国有企业,168150906000.0,0.053938,7034519851.657675,24273339311.87715,24329855924.978886,7034519851.657675,24273339311.87715,24329855924.978886,0.09577256407697068,0.1982924961445355,0.19862860264818846,0.041834564076970684,0.1443544961445355,0.14469060264818845
材料,有色金属,地方国有企业,170374158329.33,0.03915,-2974581899.2812147,5576733164.332013,5577055681.0574255,0.0,5576733164.332013,5577055681.0574255,0.021690885727920044,0.0718822712494479,0.07188416424031327,-0.017459114272079954,0.03273227124944791,0.03273416424031327
材料,有色金属,地方国有企业,182313000000.0,0.046235297,4166408648.9763,16837762367.886122,17039078892.09497,4166408648.9763,16837762367.886122,17039078892.09497,0.06908834998566915,0.1385916422298307,0.13969587793550636,0.02285305298566915,0.09235634522983069,0.09346058093550635
材料,有色金属,地方国有企业,193127836000.0,0.04877,9510249520.23368,28116276041.84565,28418711825.598877,9510249520.23368,28116276041.84565,28418711825.598877,0.09801328733344106,0.19435375749545317,0.1959197450300167,0.049243287333441056,0.14558375749545316,0.14714974503001668
材料,有色金属,地方国有企业,208595000000.0,0.0852602,-5826600067.152047,9614641672.276173,10032122476.120281,0.0,9614641672.276173,10032122476.120281,0.0573276030194777,0.13135258798761318,0.13335398209506594,-0.027932596980522292,0.046092387987613184,0.04809378209506594
材料,有色金属,地方国有企业,218691169000.0,0.045031,10398693437.611666,32767129147.528854,32776781024.700256,10398693437.611666,32767129147.528854,32776781024.700256,0.09258067237662745,0.19486388670210938,0.1949080214388504,0.04754967237662745,0.14983288670210937,0.1498770214388504
材料,有色金属,地方国有企业,306044000000.0,0.075917288,-4397233847.994171,18332847750.30888,19177879815.05406,0.0,18332847750.30888,19177879815.05406,0.06154930872906454,0.13581994170439832,0.13858108737216238,-0.014367979270935458,0.05990265370439832,0.06266379937216238
材料,有色金属,地方国有企业,343005706012.0,0.075169,-6581984470.219021,16010963188.414034,17945934693.839993,0.0,16010963188.414034,17945934693.839993,0.05597986012607396,0.1218474164455092,0.12748863894271822,-0.019189139873926037,0.0466784164455092,0.052319638942718225
材料,有色金属,地方国有企业,396610730026.0,0.09228,-17115066960.00939,8454757388.35521,10774953931.48139,0.0,8454757388.35521,10774953931.48139,0.04912668703015825,0.11359752055170307,0.1194475804907624,-0.04315331296984175,0.021317520551703065,0.0271675804907624
材料,有色金属,地方国有企业,512005142450.0,0.108807,-29776343334.403957,4982039318.656532,8538361578.353571,0.0,4982039318.656532,8538361578.353571,0.05065066353837594,0.11853744781311558,0.12548331996330464,-0.05815633646162406,0.009730447813115578,0.01667631996330464
材料,钢铁Ⅱ,中央国有企业,72585012817.0,0.083513444,5063776209.199954,5250818764.895911,5273835663.607308,5063776209.199954,5250818764.895911,5273835663.607308,0.15327682920414198,0.15585370490391662,0.15617080753734078,0.06976338520414198,0.07234026090391661,0.07265736353734077
材料,钢铁Ⅱ,中央国有企业,77440955872.0,0.081567321,401351515.2658677,6972196636.362303,5188322460.604234,401351515.2658677,6972196636.362303,5188322460.604234,0.08674999870260029,0.17159974063963426,0.14856445968692256,0.005182677702600294,0.09003241963963426,0.06699713868692256
材料,钢铁Ⅱ,中央国有企业,84876296225.0,0.099292685,-2777606231.988431,1916594872.1552458,711124884.9425914,0.0,1916594872.1552458,711124884.9425914,0.06656733816552896,0.12187372302119867,0.1076710534794334,-0.03272534683447105,0.022581038021198666,0.008378368479433393
材料,钢铁Ⅱ,中央国有企业,90774617316.0,0.084181709,-794668575.4907475,5318791693.747587,3814836270.113792,0.0,5318791693.747587,3814836270.113792,0.07542740522007452,0.14277508951772863,0.12620707228887817,-0.008754303779925476,0.05859338051772864,0.04202536328887818
材料,钢铁Ⅱ,中央国有企业,110322568610.71,0.060174,1124386830.034025,8016669374.163296,6902343046.508744,1124386830.034025,8016669374.163296,6902343046.508744,0.07036581155944252,0.13283972447611636,0.1227391046148564,0.010191811559442522,0.07266572447611636,0.0625651046148564
材料,钢铁Ⅱ,中央国有企业,111043379345.44,0.053478,1766467200.7506425,8903592085.864632,7549173251.020827,1766467200.7506425,8903592085.864632,7549173251.020827,0.06938590203939504,0.1336592061047497,0.12146200134722515,0.015907902039395044,0.08018120610474971,0.06798400134722515
