一级行业,二级行业,企业所有制性质,资产总计,actual_EBI_A,implied_gap_amount__CSI_nonSOE,implied_gap_amount__H_nonSOE,implied_gap_amount__Pooled_H_plus_CSI_nonSOE,positive_gap_amount__CSI_nonSOE,positive_gap_amount__H_nonSOE,positive_gap_amount__Pooled_H_plus_CSI_nonSOE,predicted_EBI_A__CSI_nonSOE,predicted_EBI_A__H_nonSOE,predicted_EBI_A__Pooled_H_plus_CSI_nonSOE,return_gap_pred_minus_actual__CSI_nonSOE,return_gap_pred_minus_actual__H_nonSOE,return_gap_pred_minus_actual__Pooled_H_plus_CSI_nonSOE
材料,建材Ⅱ,中央国有企业,30660627191.82,0.117717,-71242726.77543701,651487777.332928,723867788.8247116,0.0,651487777.332928,723867788.8247116,0.11539340999873467,0.13896535128965462,0.14132603396711446,-0.0023235900012653354,0.02124835128965462,0.02360903396711446
材料,建材Ⅱ,中央国有企业,33604242332.0,0.078703117,-640405748.6572233,-693079208.6955183,-972870391.6192455,0.0,0.0,0.0,0.05964582827049367,0.05807836367724688,0.04975229638611521,-0.019057288729506336,-0.020624753322753125,-0.028950820613884792
材料,建材Ⅱ,中央国有企业,35139481982.58,0.105885,443708103.2027041,1393426658.3905213,1434081119.4453077,443708103.2027041,1393426658.3905213,1434081119.4453077,0.11851205305168322,0.14553916049904483,0.14669610587106086,0.012627053051683212,0.03965416049904483,0.04081110587106085
材料,建材Ⅱ,中央国有企业,36088073943.54,0.08132,1200208817.7853193,2519957058.664343,2741105205.209724,1200208817.7853193,2519957058.664343,2741105205.209724,0.11457776874828657,0.1511479731583024,0.15727598505750678,0.033257768748286565,0.06982797315830239,0.07595598505750678
材料,建材Ⅱ,中央国有企业,36737268363.0,0.078969139,-660452459.2215481,-577856172.7307581,-952081522.2598699,0.0,0.0,0.0,0.06099141532453141,0.06323971222223916,0.053053180501061614,-0.017977723675468585,-0.015729426777760833,-0.02591595849893838
材料,建材Ⅱ,中央国有企业,43828317485.0,0.147346744,-3553138985.6652174,-2680679937.939134,-3239242633.537728,0.0,0.0,0.0,0.06627726222303561,0.08618354879277851,0.07343921527393515,-0.0810694817769644,-0.061163195207221493,-0.07390752872606485
材料,建材Ⅱ,中央国有企业,48633670689.0,0.141381399,-3259815039.3883257,-2060863931.847349,-2451667552.945314,0.0,0.0,0.0,0.07435345327420814,0.09900614945270483,0.0909704898867828,-0.06702794572579185,-0.04237524954729516,-0.05041090911321719
材料,建材Ⅱ,中央国有企业,52073958059.2,0.06291,633332835.6542836,2009962639.7646503,1804608746.1363633,633332835.6542836,2009962639.7646503,1804608746.1363633,0.07507217970092234,0.10150823056813993,0.09756472595889107,0.012162179700922343,0.038598230568139935,0.034654725958891075
材料,建材Ⅱ,中央国有企业,53378083328.82,0.04988,882106268.848709,2913554826.3608165,2391668022.333161,882106268.848709,2913554826.3608165,2391668022.333161,0.06640562650881922,0.10446335415329018,0.09468618023693344,0.016525626508819218,0.05458335415329018,0.04480618023693344
材料,建材Ⅱ,中央国有企业,54627103828.07,0.065924,155121603.42349485,2341218471.62846,2194340959.601202,155121603.42349485,2341218471.62846,2194340959.601202,0.0687636453876031,0.1087821840801421,0.10609345446179128,0.002839645387603104,0.04285818408014211,0.04016945446179128
材料,建材Ⅱ,地方国有企业,178777000000.0,0.190604923,-14039689591.127148,-2667555625.8753314,-2766722192.9933724,0.0,0.0,0.0,0.11207306716212855,0.17568378870489867,0.17512909449301436,-0.07853185583787146,-0.014921134295101335,-0.015475828506985645
材料,建材Ⅱ,地方国有企业,200973000000.0,0.177189761,-12859007054.249023,-1700303300.2705474,-1156548363.4553044,0.0,0.0,0.0,0.11320600669345622,0.16872940413479648,0.17143501601706546,-0.06398375430654378,-0.008460356865203522,-0.005754744982934545
材料,建材Ⅱ,地方国有企业,230515000000.0,0.145909871,-7626045303.356396,3299111909.904805,5069840799.062446,0.0,3299111909.904805,5069840799.062446,0.11282722864112359,0.16022178957321564,0.16790341067881676,-0.03308264235887641,0.014311918573215648,0.02199353967881676
材料,建材Ⅱ,地方国有企业,243976000000.0,0.067158879,9245176678.24484,20972438875.53028,23739751460.30514,9245176678.24484,20972438875.53028,23739751460.30514,0.10505267461204726,0.15311995252989755,0.164462513211173,0.037893795612047254,0.08596107352989754,0.097303634211173
材料,建材Ⅱ,地方国有企业,246189200000.0,0.047198,10561591246.54005,21710969820.611984,24876739743.604935,10561591246.54005,21710969820.611984,24876739743.604935,0.09009830288306737,0.13538614887335423,0.14824524229821995,0.04290030288306738,0.08818814887335424,0.10104724229821996
材料,建材Ⅱ,地方国有企业,254635244000.0,0.03468,14463408168.598726,27584203440.09774,30076577374.10365,14463408168.598726,27584203440.09774,30076577374.10365,0.09148049604051954,0.14300830132539602,0.15279631768500848,0.05680049604051954,0.10832830132539602,0.11811631768500848
材料,建材Ⅱ,地方国有企业,256000730000.0,0.035606,11385303513.530025,24059160956.10497,28128407130.099167,11385303513.530025,24059160956.10497,28128407130.099167,0.08007971503014864,0.12958682949257594,0.14548227703287864,0.044473715030148644,0.09398082949257594,0.10987627703287864
材料,有色金属,中央国有企业,37837121415.0,0.103262874,-1756339503.3776715,-913203987.7665213,-791598487.0956262,0.0,0.0,0.0,0.05684445109425022,0.07912774020505718,0.08234166071811942,-0.04641842290574978,-0.024135133794942823,-0.020921213281880582
材料,有色金属,中央国有企业,39059473292.0,0.123982697,-1268475499.8621984,1076480855.6576931,1088054179.2230012,0.0,1076480855.6576931,1088054179.2230012,0.09150720788166614,0.15154274235980708,0.15183904240150986,-0.03247548911833387,0.027560045359807078,0.027856345401509858
材料,有色金属,中央国有企业,39309705821.93,0.103436,348922012.5690058,3033342962.5274997,3119784779.9474473,348922012.5690058,3033342962.5274997,3119784779.9474473,0.1123122305713911,0.1806012419956617,0.1828002362545229,0.0088762305713911,0.07716524199566169,0.07936423625452291
材料,有色金属,中央国有企业,39579456610.0,0.036408062,407428552.6018757,891721437.3490784,1037807523.424193,407428552.6018757,891721437.3490784,1037807523.424193,0.04670200202592083,0.058937968009972336,0.06262892535470266,0.01029394002592083,0.022529906009972338,0.02622086335470266
材料,有色金属,中央国有企业,40021635913.0,0.017765359,2601923360.881731,4249632443.245016,4452958208.804785,2601923360.881731,4249632443.245016,4452958208.804785,0.08277827767573466,0.12394873572360444,0.12902913188736356,0.06501291867573467,0.10618337672360445,0.11126377288736355
材料,有色金属,中央国有企业,41018597713.0,0.037772411,605457922.0003226,1527590114.8492887,1674533277.7516067,605457922.0003226,1527590114.8492887,1674533277.7516067,0.052532981954585195,0.07501381368123185,0.0785961682982876,0.014760570954585196,0.03724140268123185,0.0408237572982876
材料,有色金属,中央国有企业,41901504028.87,0.105837,538872593.2230271,3189541703.656689,3500760534.4899163,538872593.2230271,3189541703.656689,3500760534.4899163,0.1186974594444091,0.18195698131282126,0.18938437176207096,0.012860459444409097,0.07611998131282126,0.08354737176207096
材料,有色金属,中央国有企业,44175520008.47,0.136401,-218885482.086276,2894780558.6486135,3141546116.948959,0.0,2894780558.6486135,3141546116.948959,0.13144609551796316,0.2019300658286214,0.20751609080926753,-0.004954904482036837,0.06552906582862142,0.07111509080926753
材料,有色金属,中央国有企业,45802747112.0,0.045389079,1754530684.9542649,3748977626.6635885,3952275940.4103556,1754530684.9542649,3748977626.6635885,3952275940.4103556,0.08369531160792561,0.1272395762528467,0.1316781378362742,0.03830623260792561,0.08185049725284671,0.08628905883627419
材料,有色金属,中央国有企业,47631293984.0,0.045137813,2413184852.764348,4893502115.04747,5078730832.65698,2413184852.764348,4893502115.04747,5078730832.65698,0.09580166549947167,0.14787493613361177,0.15176373910570257,0.05066385249947167,0.10273712313361177,0.10662592610570257
材料,有色金属,中央国有企业,48642313052.0,0.052378211,2292403467.010565,4951535194.009835,5095613070.213712,2292403467.010565,4951535194.009835,5095613070.213712,0.0995059753511714,0.15417302467829908,0.15713501121150225,0.04712776435117139,0.10179481367829907,0.10475680021150224
材料,有色金属,中央国有企业,52680243371.36,0.064674,1771341001.0557673,4710567568.351798,4908427328.726102,1771341001.0557673,4710567568.351798,4908427328.726102,0.09829838910103383,0.15409210566715667,0.1578479683532784,0.03362438910103384,0.08941810566715667,0.09317396835327842
材料,有色金属,中央国有企业,55638663702.8,0.066961,1670613471.755863,4891990858.317789,5059072020.14833,1670613471.755863,4891990858.317789,5059072020.14833,0.09698712501047163,0.15488530537959885,0.15788827401168215,0.030026125010471624,0.08792430537959885,0.09092727401168214
材料,有色金属,中央国有企业,62550961213.58,0.083675,874247977.4547411,4341470080.072864,4589162886.828821,874247977.4547411,4341470080.072864,4589162886.828821,0.0976515714306072,0.15308192830041303,0.15704178442333033,0.013976571430607196,0.06940692830041303,0.07336678442333033
材料,有色金属,中央国有企业,192377000000.0,0.044704308,1001365491.2168638,16926122785.794476,16638918530.524559,1001365491.2168638,16926122785.794476,16638918530.524559,0.049909532591384954,0.1326884370060375,0.13119551292847148,0.005205224591384956,0.0879841290060375,0.08649120492847148
材料,有色金属,中央国有企业,194902000000.0,0.023620612,4978733990.727224,20163234108.099266,20332470420.756474,4978733990.727224,20163234108.099266,20332470420.756474,0.04916541908626502,0.12707380441515873,0.1279421193255096,0.02554480708626502,0.10345319241515873,0.10432150732550961
材料,有色金属,中央国有企业,203071000000.0,0.028138373,4445452523.893484,19648135537.524673,20141796645.336643,4445452523.893484,19648135537.524673,20141796645.336643,0.050029497404240314,0.1248933775921115,0.12732435546591903,0.021891124404240313,0.0967550045921115,0.09918598246591903
材料,有色金属,中央国有企业,211755809000.0,0.047425,6007586002.580234,26703540344.52499,25815003032.315956,6007586002.580234,26703540344.52499,25815003032.315956,0.07579534804830423,0.17353034969798628,0.1693343027682464,0.028370348048304232,0.12610534969798629,0.12190930276824641
材料,有色金属,中央国有企业,212348000000.0,0.03776659,7375764529.802677,27003045991.228077,26180259986.498066,7375764529.802677,27003045991.228077,26180259986.498066,0.07250091539888616,0.16493070735089607,0.16105600165679954,0.03473432539888616,0.12716411735089606,0.12328941165679953
材料,有色金属,中央国有企业,215895530000.0,0.070221,-1119102798.7186742,18023164566.53347,17807342554.762344,0.0,18023164566.53347,17807342554.762344,0.06503746146764283,0.15370195287815117,0.15270229340502023,-0.005183538532357174,0.08348095287815116,0.08248129340502022
材料,有色金属,中央国有企业,227021733000.0,0.066142,1841501052.7012272,21542527974.27595,21892987368.84539,1841501052.7012272,21542527974.27595,21892987368.84539,0.07425356283747173,0.16103391933124725,0.16257764551965337,0.00811156283747172,0.09489191933124724,0.09643564551965336
材料,有色金属,地方国有企业,11885793700.0,0.07517066,501727009.72811663,379501117.6379618,770657301.6100222,501727009.72811663,379501117.6379618,770657301.6100222,0.11738298695029165,0.10709962723741401,0.14000918244634047,0.042212326950291645,0.03192896723741401,0.06483852244634047
材料,有色金属,地方国有企业,12906755770.0,0.09964649,126844630.69912699,107053692.77231702,491662884.96571034,126844630.69912699,107053692.77231702,491662884.96571034,0.1094742602746929,0.10794088207497432,0.13773994227625008,0.009827770274692893,0.008294392074974316,0.03809345227625008
材料,有色金属,地方国有企业,15933256367.0,0.084137949,567156671.0011961,449583392.99524295,955122749.887986,567156671.0011961,449583392.99524295,955122749.887986,0.11973372791283146,0.11235461624238449,0.1440831810284119,0.03559577891283146,0.02821666724238449,0.059945232028411885
材料,有色金属,地方国有企业,16163564000.0,0.073385486,518840329.0061214,662198034.6593013,1045258014.1295286,518840329.0061214,662198034.6593013,1045258014.1295286,0.10548486266013024,0.11435405176057739,0.13805303172998434,0.03209937666013024,0.04096856576057739,0.06466754572998434
材料,有色金属,地方国有企业,16298949000.0,0.089989,249759652.43783712,312554784.07088345,747362414.8533428,249759652.43783712,312554784.07088345,747362414.8533428,0.10531266611109938,0.10916537659157553,0.13584241145943476,0.01532366611109938,0.019176376591575534,0.045853411459434765
材料,有色金属,地方国有企业,18189090000.0,0.122639,-244167399.35094586,-248208917.39745072,277625140.6767668,0.0,0.0,277625140.6767668,0.10921516189974617,0.108992967273929,0.13790227818911044,-0.013423838100253827,-0.013646032726070997,0.01526327818911044
材料,有色金属,地方国有企业,20625469000.0,0.147424,-657984237.6486351,-486114054.1040129,45291624.167264625,0.0,0.0,45291624.167264625,0.11552245935388741,0.12385536967678103,0.14961990760177452,-0.031901540646112586,-0.023568630323218973,0.002195907601774516
材料,有色金属,地方国有企业,23249789494.0,0.043282698,1307791517.0913932,950701230.8523577,1531156027.870187,1307791517.0913932,950701230.8523577,1531156027.870187,0.09953230479445682,0.08417344374622288,0.1091394675103359,0.05624960679445682,0.040890745746222874,0.0658567695103359
材料,有色金属,地方国有企业,25529146004.0,0.048506632,1523051596.468247,1239799892.2406585,1885126584.7673447,1523051596.468247,1239799892.2406585,1885126584.7673447,0.10816595613993048,0.09707072780040014,0.12234876461469758,0.05965932413993048,0.048564095800400144,0.07384213261469758
材料,有色金属,地方国有企业,34707756657.0,0.159096641,-1681615346.6619053,-2404677672.2235317,-1458777807.4968078,0.0,0.0,0.0,0.11064593405052765,0.0898130599265299,0.11706632996857252,-0.04845070694947236,-0.06928358107347012,-0.042030311031427486
材料,有色金属,地方国有企业,36645246207.0,0.16901701,-2167056559.034054,-1845264231.6994982,-1168724399.6857867,0.0,0.0,0.0,0.10988092051126022,0.11866220486985969,0.13712407651869796,-0.059136089488739774,-0.050354805130140304,-0.03189293348130204
材料,有色金属,地方国有企业,40496655048.44,0.062697,2371142264.726598,3081114216.839168,3918254590.7952657,2371142264.726598,3081114216.839168,3918254590.7952657,0.12124855844082333,0.13878017805887174,0.159452018065281,0.058551558440823326,0.07608317805887174,0.096755018065281
材料,有色金属,地方国有企业,45380919517.66,0.026432,3850938206.8565316,4487050118.793251,5426770547.754478,3850938206.8565316,4487050118.793251,5426770547.754478,0.11129009119310457,0.12530725785031996,0.14601464851029844,0.08485809119310457,0.09887525785031996,0.11958264851029844
材料,有色金属,地方国有企业,47911462040.0,0.034936129,3367985570.1246443,6638597848.770207,6503748462.299804,3367985570.1246443,6638597848.770207,6503748462.299804,0.1052321589419125,0.17349582987549864,0.17068127609799502,0.0702960299419125,0.13855970087549863,0.135745147097995
材料,有色金属,地方国有企业,48127817177.89,0.050843,2432549453.4380417,3123567721.534981,4036342736.0896006,2432549453.4380417,3123567721.534981,4036342736.0896006,0.10138652339410811,0.11574450405096604,0.13471014737488454,0.050543523394108114,0.06490150405096604,0.08386714737488454
材料,有色金属,地方国有企业,50840423322.0,0.073934839,1379428267.5744846,5659812278.431739,5160846576.293835,1379428267.5744846,5659812278.431739,5160846576.293835,0.10106734847652062,0.18525988133068783,0.1754455314583887,0.027132509476520614,0.11132504233068782,0.1015106924583887
材料,有色金属,地方国有企业,52183190515.0,0.0300009,3249034567.424376,6672956790.499567,6640729954.397187,3249034567.424376,6672956790.499567,6640729954.397187,0.09226299120905408,0.1578764998750485,0.1572589286651564,0.062262091209054085,0.1278755998750485,0.1272580286651564
材料,有色金属,地方国有企业,58848726000.0,0.034295033,3175224283.3793287,6964952042.5848255,6758940235.303032,3175224283.3793287,6964952042.5848255,6758940235.303032,0.08825073432443188,0.1526485219537766,0.14914782072735083,0.05395570132443188,0.11835348895377659,0.11485278772735083
材料,有色金属,地方国有企业,61435721001.0,0.048847359,3648082757.1058826,8912515000.882212,8271993063.658116,3648082757.1058826,8912515000.882212,8271993063.658116,0.10822784152166687,0.1939179279730107,0.183492040121647,0.05938048252166687,0.14507056897301068,0.134644681121647
材料,有色金属,地方国有企业,64461691000.0,0.046063033,1803624271.0981636,5739673262.671178,5448556006.295264,1803624271.0981636,5739673262.671178,5448556006.295264,0.07404281825102861,0.13510309964471737,0.13058697150938947,0.027979785251028608,0.08904006664471736,0.08452393850938947
材料,有色金属,地方国有企业,78245124732.45,0.044503,5317211042.067995,12194746045.191893,11460130104.441591,5317211042.067995,12194746045.191893,11460130104.441591,0.11245881271356616,0.20035611016999963,0.19096746208154386,0.06795581271356615,0.15585311016999964,0.14646446208154384
材料,有色金属,地方国有企业,79036550000.0,0.006070812,5043005765.512326,10213507133.615438,9831994783.32155,5043005765.512326,10213507133.615438,9831994783.32155,0.06987680765026973,0.13529592536356963,0.13046888837506382,0.06380599565026973,0.12922511336356962,0.12439807637506382
材料,有色金属,地方国有企业,80944491696.95,0.041541,5562557374.670843,13016299264.638351,12444212327.129622,5562557374.670843,13016299264.638351,12444212327.129622,0.11026164124507241,0.2023462505088349,0.19527860544102005,0.0687206412450724,0.1608052505088349,0.15373760544102005
材料,有色金属,地方国有企业,91216092000.0,0.024132694,975676191.9709034,5659809975.388837,5299277452.576026,975676191.9709034,5659809975.388837,5299277452.576026,0.0348290105224279,0.08618106563368977,0.08222855555670894,0.0106963165224279,0.06204837163368977,0.05809586155670894
材料,有色金属,地方国有企业,100206269994.18,0.026554,8490267450.137934,16722864179.325333,16437884610.940954,8490267450.137934,16722864179.325333,16437884610.940954,0.11128190625408022,0.19343840933183723,0.19059447982122946,0.08472790625408022,0.16688440933183724,0.16404047982122946
材料,有色金属,地方国有企业,123831000000.0,0.050163348,1408716818.1997943,9741531311.244585,9534834938.460022,1408716818.1997943,9741531311.244585,9534834938.460022,0.06153947205778678,0.12883130118817246,0.1271621200236453,0.011376124057786777,0.07866795318817246,0.0769987720236453
材料,有色金属,地方国有企业,134914000000.0,0.032033864,10811015631.790209,23452630930.661373,23085708790.86556,10811015631.790209,23452630930.661373,23085708790.86556,0.11216650873509204,0.2058677947311426,0.20314812042161345,0.08013264473509205,0.17383393073114262,0.17111425642161346
材料,有色金属,地方国有企业,135018841000.0,0.02814,1286079064.2245553,9787182567.37831,9027072842.571712,1286079064.2245553,9787182567.37831,9027072842.571712,0.037665182224194585,0.10062753207249282,0.09499787535808955,0.009525182224194587,0.07248753207249282,0.06685787535808956
材料,有色金属,地方国有企业,140882000000.0,0.02965472,9077326053.539099,23019267374.3317,22585146903.958645,9077326053.539099,23019267374.3317,22585146903.958645,0.09408684087803337,0.19304867646237062,0.18996722907822605,0.06443212087803338,0.16339395646237062,0.16031250907822606
材料,有色金属,地方国有企业,161010475000.0,0.030549,-680972780.9421213,9518730139.664726,9051441026.975733,0.0,9518730139.664726,9051441026.975733,0.026319630569581753,0.08966770106379554,0.08676547303987975,-0.004229369430418246,0.05911870106379554,0.05621647303987975
材料,有色金属,地方国有企业,161035000000.0,0.048382962,8224107275.385811,24119049537.12196,23960890293.06916,8224107275.385811,24119049537.12196,23960890293.06916,0.0994532714071836,0.19815816327377253,0.19717602122978956,0.0510703094071836,0.14977520127377253,0.14879305922978955
材料,有色金属,地方国有企业,167331000000.0,0.047622108,8454042008.143096,25376941406.628048,25422028448.284927,8454042008.143096,25376941406.628048,25422028448.284927,0.09814497589741947,0.19927925106750122,0.19954869929680052,0.050522867897419464,0.15165714306750122,0.15192659129680053
材料,有色金属,地方国有企业,168150906000.0,0.053938,7034519851.657675,24273339311.87715,24301777269.089035,7034519851.657675,24273339311.87715,24301777269.089035,0.09577256407697068,0.1982924961445355,0.1984616177858538,0.041834564076970684,0.1443544961445355,0.14452361778585382
材料,有色金属,地方国有企业,170374158329.33,0.03915,-2974581899.2812147,5576733164.332013,5548840231.977502,0.0,5576733164.332013,5548840231.977502,0.021690885727920044,0.0718822712494479,0.07171855550389103,-0.017459114272079954,0.03273227124944791,0.03256855550389103
材料,有色金属,地方国有企业,182313000000.0,0.046235297,4166408648.9763,16837762367.886122,17008775548.730848,4166408648.9763,16837762367.886122,17008775548.730848,0.06908834998566915,0.1385916422298307,0.13952966190393362,0.02285305298566915,0.09235634522983069,0.09329436490393361
材料,有色金属,地方国有企业,193127836000.0,0.04877,9510249520.23368,28116276041.84565,28384466633.304657,9510249520.23368,28116276041.84565,28384466633.304657,0.09801328733344106,0.19435375749545317,0.19574242624985794,0.049243287333441056,0.14558375749545316,0.14697242624985793
材料,有色金属,地方国有企业,208595000000.0,0.0852602,-5826600067.152047,9614641672.276173,9998360979.401794,0.0,9614641672.276173,9998360979.401794,0.0573276030194777,0.13135258798761318,0.13319213019680143,-0.027932596980522292,0.046092387987613184,0.047931930196801434
材料,有色金属,地方国有企业,218691169000.0,0.045031,10398693437.611666,32767129147.528854,32738975738.38273,10398693437.611666,32767129147.528854,32738975738.38273,0.09258067237662745,0.19486388670210938,0.19473515078069625,0.04754967237662745,0.14983288670210937,0.14970415078069627
材料,有色金属,地方国有企业,306044000000.0,0.075917288,-4397233847.994171,18332847750.30888,19128222396.424397,0.0,18332847750.30888,19128222396.424397,0.06154930872906454,0.13581994170439832,0.1384188315572153,-0.014367979270935458,0.05990265370439832,0.0625015435572153
材料,有色金属,地方国有企业,343005706012.0,0.075169,-6581984470.219021,16010963188.414034,17888502809.077763,0.0,16010963188.414034,17888502809.077763,0.05597986012607396,0.1218474164455092,0.12732120183086965,-0.019189139873926037,0.0466784164455092,0.052152201830869646
材料,有色金属,地方国有企业,396610730026.0,0.09228,-17115066960.00939,8454757388.35521,10703772031.363832,0.0,8454757388.35521,10703772031.363832,0.04912668703015825,0.11359752055170307,0.11926810501335186,-0.04315331296984175,0.021317520551703065,0.02698810501335186
材料,有色金属,地方国有企业,512005142450.0,0.108807,-29776343334.403957,4982039318.656532,8448268814.34655,0.0,4982039318.656532,8448268814.34655,0.05065066353837594,0.11853744781311558,0.1253073593009255,-0.05815633646162406,0.009730447813115578,0.016500359300925513
材料,钢铁Ⅱ,中央国有企业,72585012817.0,0.083513444,5063776209.199954,5250818764.895911,5243842638.778239,5063776209.199954,5250818764.895911,5243842638.778239,0.15327682920414198,0.15585370490391662,0.1557575951720735,0.06976338520414198,0.07234026090391661,0.07224415117207349
材料,钢铁Ⅱ,中央国有企业,77440955872.0,0.081567321,401351515.2658677,6972196636.362303,5169971291.609273,401351515.2658677,6972196636.362303,5169971291.609273,0.08674999870260029,0.17159974063963426,0.14832748987181216,0.005182677702600294,0.09003241963963426,0.06676016887181216
材料,钢铁Ⅱ,中央国有企业,84876296225.0,0.099292685,-2777606231.988431,1916594872.1552458,687883356.8502506,0.0,1916594872.1552458,687883356.8502506,0.06656733816552896,0.12187372302119867,0.10739722522436052,-0.03272534683447105,0.022581038021198666,0.00810454022436051
材料,钢铁Ⅱ,中央国有企业,90774617316.0,0.084181709,-794668575.4907475,5318791693.747587,3792578057.9811726,0.0,5318791693.747587,3792578057.9811726,0.07542740522007452,0.14277508951772863,0.12596186924874708,-0.008754303779925476,0.05859338051772864,0.04178016024874709
材料,钢铁Ⅱ,中央国有企业,110322568610.71,0.060174,1124386830.034025,8016669374.163296,6875095281.347612,1124386830.034025,8016669374.163296,6875095281.347612,0.07036581155944252,0.13283972447611636,0.12249212192124925,0.010191811559442522,0.07266572447611636,0.062318121921249255
材料,钢铁Ⅱ,中央国有企业,111043379345.44,0.053478,1766467200.7506425,8903592085.864632,7521892141.315893,1766467200.7506425,8903592085.864632,7521892141.315893,0.06938590203939504,0.1336592061047497,0.12121632159697128,0.015907902039395044,0.08018120610474971,0.06773832159697128
材料,钢铁Ⅱ,中央国有企业,116506605547.44,0.05531,2439427184.6317644,10009272976.461174,8164472308.163292,2439427184.6317644,10009272976.461174,8164472308.163292,0.0762481019485497,0.14122163504789886,0.12538733398291158,0.020938101948549698,0.08591163504789887,0.07007733398291158
材料,钢铁Ⅱ,中央国有企业,339633000000.0,0.043755661,9166340955.851936,35977724671.83623,33143140378.84252,9166340955.851936,35977724671.83623,33143140378.84252,0.07074461954010634,0.14968684163273072,0.14134082021256922,0.026988958540106342,0.10593118063273071,0.09758515921256922
材料,钢铁Ⅱ,中央国有企业,356225000000.0,0.039689294,11176921094.911428,37638214762.366005,37533669699.65476,11176921094.911428,37638214762.366005,37533669699.65476,0.07106530942539527,0.1453478377921707,0.14505435737189912,0.03137601542539527,0.1056585437921707,0.10536506337189912
材料,钢铁Ⅱ,中央国有企业,363020038344.87,0.031204,16963048070.180561,43240230693.00022,44515934674.00238,16963048070.180561,43240230693.00022,44515934674.00238,0.07793158051462057,0.15031651756279604,0.15383065961076264,0.04672758051462057,0.11911251756279605,0.12262665961076265
材料,钢铁Ⅱ,中央国有企业,364873528314.28,0.023675,19440503675.419056,45384150896.92913,46465120815.569595,19440503675.419056,45384150896.92913,46465120815.569595,0.07695511534636237,0.14805823795810685,0.15102082590915542,0.05328011534636237,0.12438323795810685,0.1273458259091554
材料,钢铁Ⅱ,中央国有企业,376051483588.01,0.034404,15511584017.491703,40787793308.60829,41311841936.63837,15511584017.491703,40787793308.60829,41311841936.63837,0.07565256487598836,0.1428673224138376,0.14426087795317488,0.04124856487598836,0.1084633224138376,0.10985687795317489
材料,钢铁Ⅱ,中央国有企业,380398000000.0,0.066824544,1866929821.326593,27908215183.936596,28601159377.229824,1866929821.326593,27908215183.936596,28601159377.229824,0.07173237690481704,0.14019037448264343,0.14201200391627145,0.004907832904817042,0.07336583048264343,0.07518745991627145
材料,钢铁Ⅱ,中央国有企业,398249000000.0,0.034483213,16491830576.0765,45054157055.75638,45462322467.545906,16491830576.0765,45054157055.75638,45462322467.545906,0.07589406544677701,0.14761383493691982,0.1486387349662721,0.041410852446777016,0.11313062193691982,0.11415552196627211
材料,钢铁Ⅱ,地方国有企业,144222000000.0,0.02008244,1602686542.6266277,11201833058.455385,9306181549.56128,1602686542.6266277,11201833058.455385,9306181549.56128,0.03119507567712712,0.0977532049211312,0.08460922197196877,0.011112635677127121,0.0776707649211312,0.06452678197196876
材料,钢铁Ⅱ,地方国有企业,146722000000.0,0.008217907,4250982447.2026477,14657461684.63633,12883504816.183296,4250982447.2026477,14657461684.63633,12883504816.183296,0.037190947492922996,0.10811745638343485,0.0960268573699738,0.028973040492922996,0.09989954938343486,0.0878089503699738
材料,钢铁Ⅱ,地方国有企业,147087000000.0,0.020683039,1173414986.3377957,9978946303.287199,7219064207.2612915,1173414986.3377957,9978946303.287199,7219064207.2612915,0.028660732381045204,0.08852687498337854,0.06976327183676526,0.007977693381045203,0.06784383598337854,0.049080232836765256
材料,钢铁Ⅱ,地方国有企业,147968000000.0,0.033773765,-154650249.7099796,9749560867.423567,7952232015.623874,0.0,9749560867.423567,7952232015.623874,0.03272860489977576,0.09966342267884655,0.0875166824931328,-0.001045160100224235,0.06588965767884655,0.0537429174931328
材料,钢铁Ⅱ,地方国有企业,151673460592.94,0.014627,1894284937.9999564,11855991715.374378,10036917748.634356,1894284937.9999564,11855991715.374378,10036917748.634356,0.027116231343404386,0.09279487240843269,0.0808015153660821,0.012489231343404386,0.07816787240843269,0.0661745153660821
材料,钢铁Ⅱ,地方国有企业,151775636822.69,0.016546,2265762990.424183,12616537357.529541,10409756390.463911,2265762990.424183,12616537357.529541,10409756390.463911,0.03147437083642833,0.09967223568345593,0.08513247809611882,0.01492837083642833,0.08312623568345592,0.06858647809611881
材料,钢铁Ⅱ,地方国有企业,155125400366.74,0.015523,2210691724.123205,12682761048.165068,10617978007.294252,2210691724.123205,12682761048.165068,10617978007.294252,0.029773997701838605,0.09728111967724883,0.08397070735283674,0.014250997701838604,0.08175811967724883,0.06844770735283674
能源,煤炭Ⅱ,中央国有企业,272469000000.0,0.040662582,-871295129.3118831,2592487258.5319376,8331499971.476181,0.0,2592487258.5319376,8331499971.476181,0.03746480489760713,0.05017737912749685,0.07124037239625125,-0.003197777102392871,0.009514797127496845,0.030577790396251248
能源,煤炭Ⅱ,中央国有企业,281574000000.0,0.035577161,1041733026.7352769,5524320278.107497,12126413746.411448,1041733026.7352769,5524320278.107497,12126413746.411448,0.039276838621993784,0.05519658707665302,0.07864368612807095,0.0036996776219937813,0.01961942607665302,0.043066525128070944
能源,煤炭Ⅱ,中央国有企业,321329000000.0,0.058533792,-3957961268.162741,83038063.67089707,8553415872.116191,0.0,83038063.67089707,8553415872.116191,0.046216319041870665,0.05879221269552047,0.08515266509304853,-0.012317472958129336,0.00025842069552046987,0.02661887309304853
