一级行业,二级行业,企业所有制性质,资产总计,actual_EBI_A,implied_gap_amount__CSI_nonSOE,implied_gap_amount__H_nonSOE,implied_gap_amount__Pooled_H_plus_CSI_nonSOE,positive_gap_amount__CSI_nonSOE,positive_gap_amount__H_nonSOE,positive_gap_amount__Pooled_H_plus_CSI_nonSOE,predicted_EBI_A__CSI_nonSOE,predicted_EBI_A__H_nonSOE,predicted_EBI_A__Pooled_H_plus_CSI_nonSOE,return_gap_pred_minus_actual__CSI_nonSOE,return_gap_pred_minus_actual__H_nonSOE,return_gap_pred_minus_actual__Pooled_H_plus_CSI_nonSOE
材料,建材Ⅱ,地方国有企业,243976000000.0,0.086401,13239045484.488155,32151501126.143135,35607172817.19542,13239045484.488155,32151501126.143135,35607172817.19542,0.14066472054828408,0.21818240934412866,0.23234639142044883,0.05426372054828407,0.13178140934412866,0.14594539142044882
材料,建材Ⅱ,地方国有企业,246189200000.0,0.057962,15415052674.506306,30548403838.100086,35801642653.22813,15415052674.506306,30548403838.100086,35801642653.22813,0.12057665845986057,0.18204706887426453,0.20338528685916413,0.06261465845986057,0.12408506887426453,0.1454232868591641
材料,建材Ⅱ,地方国有企业,254635244000.0,0.043154000000000005,18939987975.72281,37676269372.13125,41813665738.29252,18939987975.72281,37676269372.13125,41813665738.29252,0.1175348581962158,0.19111572273831523,0.20736404838706662,0.07438085819621579,0.14796172273831523,0.16421004838706663
材料,建材Ⅱ,地方国有企业,256000730000.0,0.044513,13547369878.834219,30992336907.46718,37234176221.52398,13547369878.834219,30992336907.46718,37234176221.52398,0.09743226268661116,0.16557647082474014,0.18995858611814886,0.052919262686611165,0.12106347082474014,0.14544558611814887
材料,有色金属,中央国有企业,37837121415.0,0.22129000000000001,-2985045262.1115694,-3606643932.669709,-2016989632.2781565,0.0,0.0,0.0,0.14239802432956253,0.1259697484113074,0.16798283611309425,-0.07889197567043749,-0.09532025158869262,-0.05330716388690576
材料,有色金属,中央国有企业,39059473292.0,0.22537600000000002,-2130900140.2954767,561728517.8599751,1155803195.0556011,0.0,561728517.8599751,1155803195.0556011,0.17082072926285163,0.23975736437889517,0.25496685460305807,-0.05455527073714839,0.014381364378895145,0.029590854603058048
材料,有色金属,中央国有企业,39309705821.93,0.16454899999999997,1184547994.9793606,4615474185.195895,5085546278.828011,1184547994.9793606,4615474185.195895,5085546278.828011,0.19468272830479252,0.2819620940105134,0.29392026270710725,0.03013372830479255,0.11741309401051345,0.12937126270710728
材料,有色金属,中央国有企业,39579456610.0,0.051628999999999994,3164746753.1547494,1721839713.1904292,3505128327.68863,3164746753.1547494,1721839713.1904292,3505128327.68863,0.1315883280003535,0.09513236918863599,0.1401882837270797,0.0799593280003535,0.043503369188635996,0.0885592837270797
材料,有色金属,中央国有企业,40021635913.0,0.013075000000000002,6117813513.818225,7807727617.9683,8673138188.191174,6117813513.818225,7807727617.9683,8673138188.191174,0.1659376547679679,0.2081626679539269,0.22978623606853682,0.1528626547679679,0.1950876679539269,0.21671123606853682
材料,有色金属,中央国有企业,41018597713.0,0.079432,2213342470.815321,1582436159.779327,3215580472.7711062,2213342470.815321,1582436159.779327,3215580472.7711062,0.13339148653100463,0.11801050458105267,0.157825232632426,0.05395948653100463,0.038578504581052664,0.07839323263242601
材料,有色金属,中央国有企业,41901504028.87,0.163245,973802585.5251476,4111200631.7155943,4859485277.597442,973802585.5251476,4111200631.7155943,4859485277.597442,0.18648527760087563,0.2613608248850206,0.27921900595093846,0.02324027760087563,0.0981158248850206,0.11597400595093846
材料,有色金属,中央国有企业,44175520008.47,0.200643,371283770.8469556,4128225162.8416934,4942568412.595902,371283770.8469556,4128225162.8416934,4942568412.595902,0.20904774024472755,0.2940935165315579,0.3125277816991908,0.008404740244727565,0.09345051653155792,0.11188478169919083
材料,有色金属,中央国有企业,45802747112.0,0.083728,4052134770.8314247,6289090203.814554,7218055879.755794,4052134770.8314247,6289090203.814554,7218055879.755794,0.17219725187528312,0.22103614416951983,0.2413180210113099,0.08846925187528312,0.13730814416951984,0.1575900210113099
材料,有色金属,中央国有企业,47631293984.0,0.070368,5353270094.439948,8283780552.654722,9145154710.537058,5353270094.439948,8283780552.654722,9145154710.537058,0.18275776829473045,0.24428266533404186,0.2623668718679161,0.11238976829473045,0.17391466533404187,0.1919988718679161
材料,有色金属,中央国有企业,48642313052.0,0.08348499999999999,5089174212.708037,8565161977.314462,9251860051.970999,5089174212.708037,8565161977.314462,9251860051.970999,0.1881094286793592,0.25956959466469165,0.27368689360815346,0.10462442867935921,0.17608459466469167,0.19020189360815348
材料,有色金属,中央国有企业,52680243371.36,0.11501099999999999,3743766195.462992,7805080710.062245,8446869765.650223,3743766195.462992,7805080710.062245,8446869765.650223,0.1860768485207059,0.2631705416149033,0.275353269228058,0.07106584852070592,0.1481595416149033,0.160342269228058
材料,有色金属,中央国有企业,55638663702.8,0.12705,3155987375.7436237,7859828499.796793,8423520575.7670145,3155987375.7436237,7859828499.796793,8423520575.7670145,0.1837729183037478,0.2683155872143322,0.27844688869528156,0.056722918303747816,0.1412655872143322,0.15139688869528156
材料,有色金属,中央国有企业,62550961213.58,0.17095,858796775.7226055,5740443016.845201,6556358915.173247,858796775.7226055,5740443016.845201,6556358915.173247,0.18467955361613464,0.2627222590584097,0.27576627760741496,0.013729553616134649,0.09177225905840969,0.10481627760741496
材料,有色金属,中央国有企业,192377000000.0,0.091034,5900667985.181198,24086092044.72399,27926970179.680714,5900667985.181198,24086092044.72399,27926970179.680714,0.12170641918306865,0.21623655563151517,0.23620192641366022,0.03067241918306865,0.12520255563151517,0.14516792641366022
材料,有色金属,中央国有企业,194902000000.0,0.013597,21962180438.964924,39159947169.87768,43671014677.83329,21962180438.964924,39159947169.87768,43671014677.83329,0.12628019688338202,0.21451821768826218,0.2376635292189577,0.11268319688338202,0.20092121768826218,0.2240665292189577
材料,有色金属,中央国有企业,203071000000.0,0.015895,22418008883.17008,39107651299.853935,44023710831.29358,22418008883.17008,39107651299.853935,44023710831.29358,0.12628993026168225,0.20847617259408746,0.23268474758234103,0.11039493026168226,0.19258117259408747,0.21678974758234104
材料,有色金属,中央国有企业,211755809000.0,0.116958,10447655310.467619,37650319416.23975,40265098484.80403,10447655310.467619,37650319416.23975,40265098484.80403,0.16629622292670904,0.2947586449695071,0.3071067315741314,0.04933822292670903,0.1778006449695071,0.19014873157413137
材料,有色金属,中央国有企业,212348000000.0,0.075079,18833304684.360195,44828023983.218,47358637448.36326,18833304684.360195,44828023983.218,47358637448.36326,0.1637697561378501,0.2861854101532296,0.29810270377099507,0.0886907561378501,0.21110641015322962,0.22302370377099506
材料,有色金属,中央国有企业,215895530000.0,0.19128799999999999,-12359936464.44625,11096040408.088371,14685114632.790756,0.0,11096040408.088371,14685114632.790756,0.13403838272239238,0.24268341521813058,0.259307539972832,-0.057249617277607606,0.0513954152181306,0.06801953997283203
材料,有色金属,中央国有企业,227021733000.0,0.17588499999999999,-7395433916.319304,16408850059.565083,20929655699.12062,0.0,16408850059.565083,20929655699.12062,0.143309114781472,0.2481637631066365,0.26807729992892626,-0.03257588521852797,0.0722787631066365,0.09219229992892627
材料,有色金属,地方国有企业,11885793700.0,0.099397,946037484.9639064,935201567.5342706,1432815762.4501843,946037484.9639064,935201567.5342706,1432815762.4501843,0.1789909681305344,0.17807929847656456,0.21994559764646465,0.07959396813053439,0.07868229847656456,0.12054859764646465
材料,有色金属,地方国有企业,12906755770.0,0.131214,495391036.5492986,601477070.8850716,1018587001.9979382,495391036.5492986,601477070.8850716,1018587001.9979382,0.16959630500190975,0.1778157240585836,0.21013290263899664,0.038382305001909756,0.04660172405858359,0.07891890263899665
材料,有色金属,地方国有企业,15933256367.0,0.125104,926193669.8050939,911824386.599086,1554445200.6750443,926193669.8050939,911824386.599086,1554445200.6750443,0.18323359061672856,0.18233174840224134,0.22266379348292653,0.058129590616728566,0.057227748402241346,0.09755979348292654
材料,有色金属,地方国有企业,16163564000.0,0.10532,1120998714.3175912,1591607312.5410106,1945343411.0581105,1120998714.3175912,1591607312.5410106,1945343411.0581105,0.17467343679881436,0.20378883475333848,0.22567361824026622,0.06935343679881437,0.09846883475333848,0.12035361824026622
材料,有色金属,地方国有企业,16298949000.0,0.12654400000000002,713141337.958517,983714453.6864941,1421503656.5970721,713141337.958517,983714453.6864941,1421503656.5970721,0.17029782351086056,0.18689847154822647,0.21375843674663147,0.043753823510860546,0.06035447154822646,0.08721443674663146
材料,有色金属,地方国有企业,18189090000.0,0.177654,-150345340.181858,33935700.89697004,597868836.200594,0.0,33935700.89697004,597868836.200594,0.16938831215185268,0.17951971735567696,0.21052363977860322,-0.008265687848147324,0.001865717355676949,0.032869639778603216
材料,有色金属,地方国有企业,20625469000.0,0.213887,-604480353.7751265,35477373.98307765,624433084.9710464,0.0,35477373.98307765,624433084.9710464,0.18457952806929498,0.2156070759887243,0.24416185508189153,-0.029307471930705015,0.0017200759887243122,0.03027485508189154
材料,有色金属,地方国有企业,23249789494.0,0.065095,2754751371.65001,1678182611.6890025,2695313411.1327167,2754751371.65001,1678182611.6890025,2695313411.1327167,0.18358000272920408,0.13727555080120557,0.18102350816254864,0.11848500272920408,0.07218055080120557,0.11592850816254864
材料,有色金属,地方国有企业,25529146004.0,0.082956,2910333250.2825165,1997462136.1731691,3083541049.724328,2910333250.2825165,1997462136.1731691,3083541049.724328,0.1969564154399256,0.16119841891445172,0.20374112337393455,0.11400041543992559,0.07824241891445172,0.12078512337393454
材料,有色金属,地方国有企业,34707756657.0,0.39806600000000003,-6885211633.676637,-8719422085.223726,-6832933356.624645,0.0,0.0,0.0,0.19968925955780267,0.14684198193989997,0.20119550144974147,-0.19837674044219736,-0.2512240180601001,-0.19687049855025857
材料,有色金属,地方国有企业,36645246207.0,0.340184,-5029345909.69823,-4833398493.185588,-3777064227.1920037,0.0,0.0,0.0,0.20293984338310378,0.20828698760491587,0.2371129439111339,-0.1372441566168962,-0.1318970123950841,-0.10307105608886608
材料,有色金属,地方国有企业,40496655048.44,0.11439,3725618449.256865,4637512548.710091,5787074265.969047,3725618449.256865,4637512548.710091,5787074265.969047,0.20638817725193534,0.22890594071566994,0.25729252513564016,0.09199817725193533,0.11451594071566994,0.14290252513564017
材料,有色金属,地方国有企业,45380919517.66,0.045596,6425142926.13007,6885672938.478088,8366322664.295721,6425142926.13007,6885672938.478088,8366322664.295721,0.18717847550778963,0.19732657337012588,0.22995371582459811,0.14158247550778963,0.15173057337012588,0.18435771582459812
材料,有色金属,地方国有企业,47911462040.0,0.045825,8635427136.646587,13087397624.80962,13828585733.810762,8635427136.646587,13087397624.80962,13828585733.810762,0.22606218686432697,0.3189829682098472,0.33445292210902783,0.18023718686432696,0.27315796820984717,0.2886279221090278
材料,有色金属,地方国有企业,48127817177.89,0.09561,3794607093.339226,3840979227.5014577,5539994419.814971,3794607093.339226,3840979227.5014577,5539994419.814971,0.17445436311153698,0.17541788352200627,0.21072002876648338,0.07884436311153697,0.07980788352200627,0.11511002876648338
材料,有色金属,地方国有企业,50840423322.0,0.152663,3461492089.6400023,9936245945.646465,9550190925.01163,3461492089.6400023,9936245945.646465,9550190925.01163,0.2207484301254829,0.3481028743439807,0.3405094084479605,0.0680854301254829,0.1954398743439807,0.18784640844796052
材料,有色金属,地方国有企业,52183190515.0,0.046484,9042963816.845705,17051724407.24821,16007053272.470705,9042963816.845705,17051724407.24821,16007053272.470705,0.2197766585668677,0.3732506127533293,0.3532313091333788,0.1732926585668677,0.3267666127533293,0.3067473091333788
材料,有色金属,地方国有企业,58848726000.0,0.057457,7323400046.582879,11769069212.783323,12816025143.411186,7323400046.582879,11769069212.783323,12816025143.411186,0.18190149598760863,0.2574455131376221,0.2752361434841119,0.12444449598760862,0.1999885131376221,0.2177791434841119
材料,有色金属,地方国有企业,61435721001.0,0.116014,6702981086.877022,15197561998.229862,14334966516.931513,6702981086.877022,15197561998.229862,14334966516.931513,0.2251195981383846,0.3633873806751041,0.34934676281885224,0.10910559813838461,0.24737338067510412,0.23333276281885224
材料,有色金属,地方国有企业,64461691000.0,0.09291,4930077965.544794,9769318763.49749,10855949447.548246,4930077965.544794,9769318763.49749,10855949447.548246,0.16939074211309155,0.24446231908975968,0.26131931845160944,0.07648074211309154,0.1515523190897597,0.16840931845160945
材料,有色金属,地方国有企业,78245124732.45,0.09441000000000001,10260089282.07964,20988483393.629,19979187654.830154,10260089282.07964,20988483393.629,19979187654.830154,0.22553752158249868,0.36265014231425474,0.3497509905492085,0.13112752158249869,0.26824014231425475,0.2553409905492085
材料,有色金属,地方国有企业,79036550000.0,-0.009239,12725595631.232807,19068727282.52881,20245749765.617447,12725595631.232807,19068727282.52881,20245749765.617447,0.1517699968657894,0.2320256716301358,0.2469178004374868,0.1610089968657894,0.2412646716301358,0.2561568004374868
材料,有色金属,地方国有企业,80944491696.95,0.08549,10653086239.839725,21889227211.216938,21389658929.718834,10653086239.839725,21889227211.216938,21389658929.718834,0.21709977376600334,0.35591269031929357,0.34974095125434956,0.13160977376600336,0.27042269031929356,0.26425095125434955
材料,有色金属,地方国有企业,91216092000.0,0.051716,3746679001.3370566,8284650568.82338,10010036265.377611,3746679001.3370566,8284650568.82338,10010036265.377611,0.09279075906046333,0.14254044102980623,0.16145580627648037,0.04107475906046333,0.09082444102980623,0.10973980627648038
材料,有色金属,地方国有企业,100206269994.18,0.068151,14965638630.87084,26537942950.399303,27774358704.32707,14965638630.87084,26537942950.399303,27774358704.32707,0.21749932552633733,0.33298415816406135,0.34532286465417994,0.1493483255263373,0.26483315816406133,0.2771718646541799
材料,有色金属,地方国有企业,123831000000.0,0.093494,6628968336.324707,18062121258.27108,19457115977.210957,6628968336.324707,18062121258.27108,19457115977.210957,0.14702638152259698,0.2393550627247707,0.2506203736641952,0.05353238152259698,0.1458610627247707,0.1571263736641952
材料,有色金属,地方国有企业,134914000000.0,0.047564999999999996,24619871335.939888,48408361999.03331,45239294419.041695,24619871335.939888,48408361999.03331,45239294419.041695,0.23005066743214111,0.40637403389591376,0.382884495523383,0.18248566743214112,0.3588090338959138,0.335319495523383
材料,有色金属,地方国有企业,135018841000.0,0.098295,67242927.85624483,8926706219.894089,11045692085.926744,67242927.85624483,8926706219.894089,11045692085.926744,0.0987930262558782,0.16440952263831896,0.18010352393723883,0.0004980262558782061,0.06611452263831896,0.08180852393723884
材料,有色金属,地方国有企业,140882000000.0,0.039549,24080888180.56842,51103707207.801796,47542435543.978,24080888180.56842,51103707207.801796,47542435543.978,0.21047848837018512,0.402290210430018,0.3770118096135631,0.17092948837018512,0.362741210430018,0.3374628096135631
材料,有色金属,地方国有企业,161010475000.0,0.12102299999999999,-6512512922.453478,4817247820.524359,7712086189.244334,0.0,4817247820.524359,7712086189.244334,0.08057524079393916,0.15094184733291022,0.16892104010729322,-0.040447759206060835,0.029918847332910226,0.04789804010729323
材料,有色金属,地方国有企业,161035000000.0,0.089007,20256552952.69793,51604955481.12115,47579022720.243614,20256552952.69793,51604955481.12115,47579022720.243614,0.2147967534864963,0.40946500901121585,0.38446465032597643,0.1257897534864963,0.32045800901121585,0.29545765032597643
材料,有色金属,地方国有企业,167331000000.0,0.08375099999999999,21252095560.440506,55641627357.49798,51018078387.59081,21252095560.440506,55641627357.49798,51018078387.59081,0.2107573261466226,0.41627532219671176,0.3886441661652103,0.1270063261466226,0.3325243221967118,0.30489316616521034
材料,有色金属,地方国有企业,168150906000.0,0.09572599999999999,18806718398.979523,53450777862.14892,49034413433.66561,18806718398.979523,53450777862.14892,49034413433.66561,0.20757028824296386,0.4135998618402027,0.38733557023725823,0.11184428824296387,0.3178738618402027,0.29160957023725825
材料,有色金属,地方国有企业,170374158329.33,0.136069,-9017279255.890215,-2136130006.0369778,3506738727.253283,0.0,0.0,3506738727.253283,0.08314266807083509,0.12353112437975552,0.15665157403376176,-0.052926331929164905,-0.01253787562024447,0.020582574033761764
材料,有色金属,地方国有企业,182313000000.0,0.120837,6718211353.686023,24185810562.97969,26784335660.819324,6718211353.686023,24185810562.97969,26784335660.819324,0.15768687550907518,0.25349792139880145,0.267751019630083,0.036849875509075175,0.13266092139880145,0.14691401963008302
材料,有色金属,地方国有企业,193127836000.0,0.094945,22950724622.660152,58731942186.328735,55093120457.20314,22950724622.660152,58731942186.328735,55093120457.20314,0.21378195845201803,0.39905415071988243,0.38021263204245265,0.11883695845201803,0.3041091507198824,0.28526763204245265
材料,有色金属,地方国有企业,208595000000.0,0.24570799999999998,-21872959707.61552,194033350.76975667,3206559620.306299,0.0,194033350.76975667,3206559620.306299,0.1408494956848653,0.2466381917628407,0.26108017872099665,-0.10485850431513469,0.0009301917628407042,0.015372178720996665
材料,有色金属,地方国有企业,218691169000.0,0.09261100000000001,24500790713.246178,68020800927.55653,63174915411.01037,24500790713.246178,68020800927.55653,63174915411.01037,0.20464474523662718,0.4036468833353556,0.381488304464957,0.11203374523662717,0.3110358833353556,0.288877304464957
材料,有色金属,地方国有企业,306044000000.0,0.25056100000000003,-32847236363.144123,-568781495.2290201,4446476120.902236,0.0,0.0,4446476120.902236,0.1432325231694001,0.24870250417838935,0.26508987859556876,-0.10732847683059993,-0.001858495821610684,0.014528878595568728
材料,有色金属,地方国有企业,343005706012.0,0.215012,-26466694737.60538,5274684664.587361,11839161712.05272,0.0,5274684664.587361,11839161712.05272,0.1378509082930316,0.2303898335815872,0.2495279322557699,-0.07716109170696842,0.015377833581587202,0.034515932255769904
材料,有色金属,地方国有企业,396610730026.0,0.25921299999999997,-53265246034.20412,-19310933462.677914,-10906806548.767818,0.0,0.0,0.0,0.12491192844121414,0.21052310837399182,0.2317129710722581,-0.13430107155878585,-0.04868989162600815,-0.027500028927741865
材料,有色金属,地方国有企业,512005142450.0,0.318309,-102273465703.88957,-53396553580.65909,-44498520062.93172,0.0,0.0,0.0,0.11855814356426192,0.21401990375157015,0.23139870091589027,-0.1997508564357381,-0.10428909624842986,-0.08691029908410974
材料,钢铁Ⅱ,中央国有企业,72585012817.0,0.363352,-5968061386.033013,-5881976479.787391,-4703597869.49322,0.0,0.0,0.0,0.2811303242791514,0.2823163116187508,0.29855077331492874,-0.0822216757208486,-0.0810356883812492,-0.06480122668507127
材料,钢铁Ⅱ,中央国有企业,77440955872.0,0.224814,-2462782402.5293555,6071233473.872569,6430736315.393337,0.0,6071233473.872569,6430736315.393337,0.19301193383490747,0.3032122248864224,0.3078545079971188,-0.03180206616509254,0.0783982248864224,0.08304050799711876
材料,钢铁Ⅱ,中央国有企业,84876296225.0,0.260083,-9648189395.949244,-6074780319.220523,-4502460647.125646,0.0,0.0,0.0,0.1464094559710205,0.18851083451439982,0.2070356729207175,-0.1136735440289795,-0.07157216548560019,-0.0530473270792825
材料,钢铁Ⅱ,中央国有企业,90774617316.0,0.205711,-4162238986.8202252,1756835749.7532685,2971620586.3719263,0.0,1756835749.7532685,2971620586.3719263,0.15985854575796393,0.22506482160452917,0.2384472502232014,-0.04585245424203607,0.01935382160452917,0.032736250223201396
材料,钢铁Ⅱ,中央国有企业,110322568610.71,0.140293,387813257.86996734,6560207590.03487,8426153106.607904,387813257.86996734,6560207590.03487,8426153106.607904,0.14380826675596564,0.19975687645472218,0.21667041953181737,0.0035152667559656403,0.059463876454722175,0.07637741953181737
材料,钢铁Ⅱ,中央国有企业,111043379345.44,0.128882,2379895769.9195013,9211400972.823671,10973247631.448875,2379895769.9195013,9211400972.823671,10973247631.448875,0.15031412665129712,0.21183517584102268,0.22770146763627103,0.021432126651297123,0.08295317584102269,0.09881946763627103
材料,钢铁Ⅱ,中央国有企业,116506605547.44,0.152797,423794867.63648313,7443530451.100437,8927872910.86465,423794867.63648313,7443530451.100437,8927872910.86465,0.1564345179385337,0.21668634272116893,0.2294267573336246,0.003637517938533702,0.06388934272116895,0.07662975733362462
材料,钢铁Ⅱ,中央国有企业,339633000000.0,0.070026,18806661573.164116,58396710303.02248,56265959845.17588,18806661573.164116,58396710303.02248,56265959845.17588,0.12539948129647036,0.24196662503650257,0.23569294003579122,0.05537348129647035,0.17194062503650256,0.16566694003579122
材料,钢铁Ⅱ,中央国有企业,356225000000.0,0.069955,20118922292.496235,57661566539.76171,60126112625.84305,20118922292.496235,57661566539.76171,60126112625.84305,0.12643313121621513,0.23182338806866926,0.23874189767939658,0.05647813121621513,0.16186838806866927,0.16878689767939659
材料,钢铁Ⅱ,中央国有企业,363020038344.87,0.050873999999999996,29406084565.880272,66805939792.778786,70514106737.75552,29406084565.880272,66805939792.778786,70514106737.75552,0.13187802583822222,0.23490224289636863,0.2451170149565654,0.08100402583822222,0.18402824289636863,0.1942430149565654
材料,钢铁Ⅱ,中央国有企业,364873528314.28,0.036729,35230147281.69141,71935910563.9395,75752036074.3569,35230147281.69141,71935910563.9395,75752036074.3569,0.13328340734342964,0.2338819995510616,0.24434076187357906,0.09655440734342964,0.19715299955106158,0.20761176187357905
材料,钢铁Ⅱ,中央国有企业,376051483588.01,0.060484,29269610827.253036,65351066409.142136,68666790179.73464,29269610827.253036,65351066409.142136,68666790179.73464,0.13831805226322652,0.2342662326496621,0.24308343964205653,0.07783405226322651,0.17378223264966208,0.18259943964205652
材料,钢铁Ⅱ,中央国有企业,380398000000.0,0.12593500000000002,195316959.38412225,35609616587.43728,39623142002.02548,195316959.38412225,35609616587.43728,39623142002.02548,0.12644845422264084,0.21954647163612134,0.23009732998602908,0.000513454222640819,0.09361147163612132,0.10416232998602906
材料,钢铁Ⅱ,中央国有企业,398249000000.0,0.063217,30213777982.47644,72145254919.92473,75355174379.32222,30213777982.47644,72145254919.92473,75355174379.32222,0.13908355078224036,0.2443731483391665,0.25243322999510914,0.07586655078224036,0.18115614833916652,0.18921622999510915
材料,钢铁Ⅱ,地方国有企业,144222000000.0,0.007696,8729330874.53449,18603089805.074505,20256240271.63561,8729330874.53449,18603089805.074505,20256240271.63561,0.06822304077418487,0.13668526519584048,0.1481478053531057,0.060527040774184866,0.12898926519584047,0.1404518053531057
材料,钢铁Ⅱ,地方国有企业,146722000000.0,-0.013555999999999999,13882638729.615526,27189238057.057106,27917940688.77345,13882638729.615526,27189238057.057106,27917940688.77345,0.0810626579355211,0.17175525568801614,0.17672180897734113,0.0946186579355211,0.18531125568801615,0.19027780897734115
材料,钢铁Ⅱ,地方国有企业,147087000000.0,0.012701,8875105019.350569,17348426037.469784,18150704209.4176,8875105019.350569,17348426037.469784,18150704209.4176,0.07304015314984036,0.13064769846736818,0.13610214496466444,0.060339153149840355,0.11794669846736817,0.12340114496466444
材料,钢铁Ⅱ,地方国有企业,147968000000.0,0.053052999999999996,2259491778.1109457,12155642993.900843,13887051659.870354,2259491778.1109457,12155642993.900843,13887051659.870354,0.06832313799004477,0.13520348519883246,0.14690472239856153,0.015270137990044778,0.08215048519883247,0.09385172239856154
材料,钢铁Ⅱ,地方国有企业,151673460592.94,0.007188,8738246117.893295,19628652076.27867,21442652704.75973,8738246117.893295,19628652076.27867,21442652704.75973,0.06480022882192243,0.1366018869090479,0.14856179486782692,0.057612228821922434,0.1294138869090479,0.14137379486782692
材料,钢铁Ⅱ,地方国有企业,151775636822.69,0.009885,9168955699.20442,21223069910.322613,22201262135.920326,9168955699.20442,21223069910.322613,22201262135.920326,0.07029624841344555,0.1497168620472415,0.15616185049252454,0.06041124841344555,0.1398318620472415,0.14627685049252453
材料,钢铁Ⅱ,地方国有企业,155125400366.74,0.005102,9729339468.455982,21084420630.089954,22852956170.617626,9729339468.455982,21084420630.089954,22852956170.617626,0.06782119005820031,0.14102055737515057,0.15242124054081257,0.06271919005820031,0.13591855737515057,0.14731924054081258
能源,煤炭Ⅱ,中央国有企业,272469000000.0,0.065577,8814318836.204576,-7072584051.328744,10129527151.707819,8814318836.204576,0.0,10129527151.707819,0.0979268043307847,0.03961961016361955,0.10275380599153598,0.0323498043307847,-0.02595738983638045,0.037176805991535986
能源,煤炭Ⅱ,中央国有企业,281574000000.0,0.054136,14826136992.359552,2449577080.3929353,19632794978.15334,14826136992.359552,2449577080.3929353,19632794978.15334,0.10679049577148299,0.06283558547448605,0.12386116985997761,0.05265449577148299,0.00869958547448605,0.06972516985997762
能源,煤炭Ⅱ,中央国有企业,321329000000.0,0.13738799999999998,-6579165252.959384,-23995887314.360065,-2930042656.197733,0.0,0.0,0.0,0.11691314322404953,0.0627109950786886,0.12826948702358723,-0.020474856775950456,-0.07467700492131138,-0.009118512976412751
能源,煤炭Ⅱ,中央国有企业,339616000000.0,0.16159300000000001,-5864975138.733759,-20525549137.4342,674387422.3569305,0.0,0.0,674387422.3569305,0.1443235688226298,0.10115547898381055,0.16357873513131577,-0.017269431177370204,-0.06043752101618946,0.0019857351313157523
能源,煤炭Ⅱ,中央国有企业,349155327000.0,0.147113,-5594698058.946041,-19276503805.03895,1864934196.8329198,0.0,0.0,1864934196.8329198,0.13108947801333404,0.091904036211116,0.15245427379025472,-0.016023521986665956,-0.055208963788884,0.00534127379025473
能源,煤炭Ⅱ,中央国有企业,357794496000.0,0.122846,-369246257.2712729,-16602091994.107113,5684256456.28598,0.0,0.0,5684256456.28598,0.1218139934672017,0.07644480551626173,0.13873293096130238,-0.0010320065327982936,-0.046401194483738264,0.01588693096130238
能源,煤炭Ⅱ,中央国有企业,370517742000.0,0.092908,9156951579.922056,-6188509622.820227,16601423986.64979,9156951579.922056,0.0,16601423986.64979,0.11762193550682401,0.07620566993230725,0.1377140162977291,0.024713935506824006,-0.016702330067692756,0.04480601629772911
能源,煤炭Ⅱ,中央国有企业,562904000000.0,0.099542,15095000116.19862,4097685850.327341,35889226584.21234,15095000116.19862,4097685850.327341,35889226584.21234,0.12635829570263957,0.10682154651295309,0.16329927758945104,0.02681629570263956,0.007279546512953081,0.06375727758945103
能源,煤炭Ⅱ,中央国有企业,563083000000.0,0.121282,5946627626.908679,-15765672568.033047,18294605952.88199,5946627626.908679,0.0,18294605952.88199,0.13184283672728297,0.09328315690220972,0.1537720697639282,0.010560836727282974,-0.027998843097790285,0.03249006976392821
能源,煤炭Ⅱ,中央国有企业,610597000000.0,0.138684,-6159395703.776989,-27791521358.112995,12272860093.87855,0.0,0.0,12272860093.87855,0.1285965025118417,0.09316867424813258,0.15878377136127192,-0.010087497488158292,-0.045515325751867425,0.020099771361271918
能源,煤炭Ⅱ,中央国有企业,625178000000.0,0.187659,-27874811128.414677,-46210382890.22937,-6909460050.495609,0.0,0.0,0.0,0.1430720005719736,0.11374343852754036,0.17660701152552455,-0.04458699942802638,-0.07391556147245963,-0.011051988474475444
能源,煤炭Ⅱ,中央国有企业,631777000000.0,0.128749,6623408057.382251,-12164781480.79171,28413042211.685425,6623408057.382251,0.0,28413042211.685425,0.1392327752203424,0.10949413399381157,0.17372221398481652,0.010483775220342384,-0.019254866006188434,0.04497321398481652
能源,煤炭Ⅱ,中央国有企业,633412000000.0,0.159881,-10574515446.839235,-30645411654.58511,10889685508.711462,0.0,0.0,10889685508.711462,0.14318647029920614,0.11149951740323026,0.1770731048365226,-0.016694529700793853,-0.048381482596769734,0.017192104836522615
能源,煤炭Ⅱ,中央国有企业,661436000000.0,0.148422,-4666514323.929375,-24832891687.717056,17826441935.99932,0.0,0.0,17826441935.99932,0.14136687399547443,0.11087809297389761,0.17537312140252317,-0.007055126004525569,-0.037543907026102386,0.026951121402523176
能源,煤炭Ⅱ,地方国有企业,65113270693.0,0.08498599999999999,2456689760.715107,-4337837411.389398,-52820092.498792574,2456689760.715107,0.0,0.0,0.12271547871560709,0.01836613333961218,0.0841747968161232,0.0377294787156071,-0.06661986666038781,-0.0008112031838767852
