firm_id,firm_name,市场,企业所有制性质,一级行业,二级行业,行业全路径,year,FirmSize,MarketShare,HHI,AssetTurnover,WorkingCapitalRatio,FixedAssetsRatio,FinancialLeverage,CurrentRatio,CapexRatio,资产总计,营业收入,EBI_A,归母净利润,利息支出,_row_type,"('FirmSize', 'FirmSize', '')","('MarketShare', 'MarketShare', '二级行业')","('HHI', 'HHI', '二级行业')","('AssetTurnover', 'AssetTurnover', '')","('WorkingCapitalRatio', 'WorkingCapitalRatio', '')","('FixedAssetsRatio', 'FixedAssetsRatio', '')","('FinancialLeverage', 'FinancialLeverage', '')","('CurrentRatio', 'CurrentRatio', '')","('CapexRatio', 'CapexRatio', '')",benchmark_group,ROA,ROE,FirmSize_lag,MarketShare_lag,HHI_lag,AssetTurnover_lag,WorkingCapitalRatio_lag,FixedAssetsRatio_lag,FinancialLeverage_lag,CurrentRatio_lag,CapexRatio_lag,is_soe,benchmark,predicted_EBI_A,actual_EBI_A,return_gap_pred_minus_actual,implied_gap_amount,positive_gap_amount,_support_flag,_support_violations,_support_detail,market_A
601390.SH,中国中铁,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2019,,,,,,,,,,1056040000000.0,,0.030053757,23678000000.0,8060000000.0,target_year,,,,,,,,,,SOE_target,0.039075,0.114683,27.57181555,0.181962771,0.178025019,0.828894418,0.031368268,0.068632475,0.764479641,1.047495883,0.020089909,True,Pooled_H_plus_CSI_nonSOE,0.1464031930898339,0.114683,0.03172019308983391,33497792710.588203,33497792710.588203,0,1,FirmSize_lag,1.0
601390.SH,中国中铁,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2020,,,,,,,,,,1199980000000.0,,0.02854638,25188000000.0,9067000000.0,target_year,,,,,,,,,,SOE_target,0.035775,0.105719,27.68554813,0.180139218,0.179054819,0.851458605,0.031945729,0.062643401,0.767690838,1.049902816,0.018613861,True,Pooled_H_plus_CSI_nonSOE,0.14885599829994892,0.105719,0.04313699829994892,51763535219.97271,51763535219.97271,0,1,FirmSize_lag,1.0
601390.SH,中国中铁,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2021,,,,,,,,,,1361580000000.0,,0.028494837,27618000000.0,11180000000.0,target_year,,,,,,,,,,SOE_target,0.034908999999999996,0.104156,27.81332351,0.182259773,0.179498397,0.864117219,0.030802257,0.061987855,0.739123333,1.052417588,0.035895688,True,Pooled_H_plus_CSI_nonSOE,0.15260313991080676,0.104156,0.048447139910806764,65964656759.75627,65964656759.75627,0,1,FirmSize_lag,1.0
601390.SH,中国中铁,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2022,,,,,,,,,,1613020000000.0,,0.026974884,31276000000.0,12235000000.0,target_year,,,,,,,,,,SOE_target,0.032713,0.108559,27.93966691,0.174704149,0.17910201,0.837984085,0.009693151,0.056822221,0.736927687,1.016751707,0.040920842,True,Pooled_H_plus_CSI_nonSOE,0.14878295131881614,0.108559,0.040223951318816134,64882037956.2768,64882037956.2768,0,1,FirmSize_lag,1.0
601390.SH,中国中铁,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2023,,,,,,,,,,1829290000000.0,,0.026783,33483000000.0,15511000000.0,target_year,,,,,,,,,,SOE_target,0.031595,0.105713,28.109129,0.168965,0.173049,0.776138,0.015749,0.07331,0.737815,1.029086,0.038164,True,Pooled_H_plus_CSI_nonSOE,0.14008889233229077,0.105713,0.03437589233229077,62883476084.53618,62883476084.53618,0,1,FirmSize_lag,1.0
601390.SH,中国中铁,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2024,,,,,,,,,,2256266000000.0,,0.017582,27887000000.0,11783000000.0,target_year,,,,,,,,,,SOE_target,0.021793999999999997,0.08119,28.234949,0.171964,0.176169,0.734049,-0.002704,0.07456,0.748671,0.995106,0.031069,True,Pooled_H_plus_CSI_nonSOE,0.1348703047800311,0.08119,0.05368030478003109,121117046544.82164,121117046544.82164,0,1,FirmSize_lag,1.0
601390.SH,中国中铁,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2025,,,,,,,,,,2470432000000.0,,0.014446,22892000000.0,12796000000.0,target_year,,,,,,,,,,SOE_target,0.016576,0.063108,28.444732,0.163766,0.174423,0.568006,-0.005365,0.064425,0.773966,0.990516,0.025456,True,Pooled_H_plus_CSI_nonSOE,0.11005443162627693,0.063108,0.04694643162627693,115977966975.36656,115977966975.36656,0,1,FirmSize_lag,1.0
601600.SH,中国铝业,CSI,中央国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铝,2019,,,,,,,,,,203071000000.0,,0.028138373,850999000.0,4863079000.0,target_year,,,,,,,,,,SOE_target,0.033251,0.015895,26.02595421,0.229574015,0.167062795,0.898902434,-0.078920896,0.528651052,0.663129674,0.787911317,0.034110686,True,Pooled_H_plus_CSI_nonSOE,0.23268474758234103,0.015895,0.21678974758234104,44023710831.29358,44023710831.29358,1,0,,1.0
601600.SH,中国铝业,CSI,中央国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铝,2020,,,,,,,,,,194902000000.0,,0.023620612,741004000.0,3862693000.0,target_year,,,,,,,,,,SOE_target,0.029102000000000003,0.013597,26.03681985,0.205405763,0.15478921,0.941085169,-0.10073329,0.508844823,0.651721925,0.704264039,0.044552565,True,Pooled_H_plus_CSI_nonSOE,0.2376635292189577,0.013597,0.2240665292189577,43671014677.83329,43671014677.83329,1,0,,1.0
601600.SH,中国铝业,CSI,中央国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铝,2021,,,,,,,,,,192377000000.0,,0.044704308,5079562000.0,3520514000.0,target_year,,,,,,,,,,SOE_target,0.06932100000000001,0.091034,25.99576108,0.167808698,0.159708925,0.934709429,-0.084265737,0.51635343,0.634832729,0.737757281,0.025853527,True,Pooled_H_plus_CSI_nonSOE,0.23620192641366022,0.091034,0.14516792641366022,27926970179.680714,27926970179.680714,1,0,,1.0
601600.SH,中国铝业,CSI,中央国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铝,2022,,,,,,,,,,212348000000.0,,0.03776659,4191927000.0,3827734000.0,target_year,,,,,,,,,,SOE_target,0.081831,0.075079,25.98272229,0.180693598,0.168216562,1.393044931,-0.01802061,0.485645784,0.621661966,0.933562737,0.011100876,True,Pooled_H_plus_CSI_nonSOE,0.29810270377099507,0.075079,0.22302370377099506,47358637448.36326,47358637448.36326,1,0,,1.0
601600.SH,中国铝业,CSI,中央国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铝,2023,,,,,,,,,,211755809000.0,,0.047425,6716945000.0,3325573000.0,target_year,,,,,,,,,,SOE_target,0.084984,0.116958,26.081492,0.169857,0.153058,1.437954,-0.036877,0.514612,0.586735,0.874439,0.022375,True,Pooled_H_plus_CSI_nonSOE,0.3071067315741314,0.116958,0.19014873157413137,40265098484.80403,40265098484.80403,1,0,,1.0
601600.SH,中国铝业,CSI,中央国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铝,2024,,,,,,,,,,215895530000.0,,0.070221,12400160000.0,2760298000.0,target_year,,,,,,,,,,SOE_target,0.115569,0.19128799999999999,26.0787,0.12989,0.159476,1.061395,-0.001253,0.494956,0.533004,0.995482,0.031685,True,Pooled_H_plus_CSI_nonSOE,0.259307539972832,0.19128799999999999,0.06801953997283203,14685114632.790756,14685114632.790756,1,0,,1.0
601600.SH,中国铝业,CSI,中央国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铝,2025,,,,,,,,,,227021733000.0,,0.066142,12673918000.0,2341729000.0,target_year,,,,,,,,,,SOE_target,0.1257,0.17588499999999999,26.09806,0.132426,0.15747,1.108686,0.059533,0.492976,0.481042,1.278215,0.047985,True,Pooled_H_plus_CSI_nonSOE,0.26807729992892626,0.17588499999999999,0.09219229992892627,20929655699.12062,20929655699.12062,1,0,,1.0
601607.SH,上海医药,CSI,地方国有企业,医疗保健,医药生物,医疗保健--医药生物--制药--西药,2019,,,,,,,,,,137026000000.0,,0.040037592,4080994000.0,1405213000.0,target_year,,,,,,,,,,SOE_target,0.056336000000000004,0.101174,25.56650233,0.502594113,0.277672488,1.438221312,0.19363372,0.086756652,0.634035975,1.357563694,0.01531411,True,Pooled_H_plus_CSI_nonSOE,0.22462476314273372,0.101174,0.12345076314273372,16915964270.39623,16915964270.39623,1,0,,1.0
601607.SH,上海医药,CSI,地方国有企业,医疗保健,医药生物,医疗保健--医药生物--制药--西药,2020,,,,,,,,,,149186000000.0,,0.039602396,4496216959.0,1411892516.0,target_year,,,,,,,,,,SOE_target,0.057992,0.103345,25.64343942,0.501901176,0.276190471,1.413882127,0.171382593,0.086848347,0.639588215,1.314765861,0.020091932,True,Pooled_H_plus_CSI_nonSOE,0.22109222025652966,0.103345,0.11774722025652966,17566236801.19063,17566236801.19063,1,0,,1.0
601607.SH,上海医药,CSI,地方国有企业,医疗保健,医药生物,医疗保健--医药生物--制药--西药,2021,,,,,,,,,,163436000000.0,,0.040454463,5093467261.0,1518228463.0,target_year,,,,,,,,,,SOE_target,0.05965,0.107555,25.72845738,0.479965502,0.256105921,1.341027781,0.130239979,0.081964446,0.633069751,1.220461562,0.02017601,True,Pooled_H_plus_CSI_nonSOE,0.21608578631651545,0.107555,0.10853078631651546,17737837592.42602,17737837592.42602,1,0,,1.0
601607.SH,上海医药,CSI,地方国有企业,医疗保健,医药生物,医疗保健--医药生物--制药--西药,2022,,,,,,,,,,198135000000.0,,0.036876042,5617152003.0,1689278923.0,target_year,,,,,,,,,,SOE_target,0.055642,0.096496,25.81968431,0.450773824,0.230275265,1.380739908,0.150947055,0.081978808,0.638596224,1.268666382,0.025201203,True,Pooled_H_plus_CSI_nonSOE,0.22075712561940797,0.096496,0.12426112561940797,24620478124.6014,24620478124.6014,1,0,,1.0
601607.SH,上海医药,CSI,地方国有企业,医疗保健,医药生物,医疗保健--医药生物--制药--西药,2023,,,,,,,,,,211972533766.8,,0.026668,3767999581.18,1884984092.73,target_year,,,,,,,,,,SOE_target,0.041343,0.05558,26.012214,0.428444,0.212266,1.283187,0.195936,0.072257,0.606316,1.350722,0.013551,True,Pooled_H_plus_CSI_nonSOE,0.21492858650955343,0.05558,0.15934858650955344,33777523634.588165,33777523634.588165,1,0,,1.0
601607.SH,上海医药,CSI,地方国有企业,医疗保健,医药生物,医疗保健--医药生物--制药--西药,2024,,,,,,,,,,221209430148.17,,0.028974,4552528438.69,1856737428.35,target_year,,,,,,,,,,SOE_target,0.043189000000000005,0.064943,26.079723,0.433857,0.216978,1.2694,0.188996,0.074183,0.621054,1.327379,0.014014,True,Pooled_H_plus_CSI_nonSOE,0.21078509078982322,0.064943,0.14584209078982321,32261645795.234467,32261645795.234467,1,0,,1.0
601607.SH,上海医药,CSI,地方国有企业,医疗保健,医药生物,医疗保健--医药生物--制药--西药,2025,,,,,,,,,,233148766767.21,,0.031784,5724557508.41,1685890506.64,target_year,,,,,,,,,,SOE_target,0.048863000000000004,0.077586,26.122376,0.454225,0.230555,1.270833,0.206975,0.07712,0.621434,1.36326,0.010853,True,Pooled_H_plus_CSI_nonSOE,0.20975442544644118,0.077586,0.1321684254464412,30814905398.4017,30814905398.4017,1,0,,1.0
601618.SH,中国中冶,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2019,,,,,,,,,,458506000000.0,,0.023484279,6599712000.0,4167976000.0,target_year,,,,,,,,,,SOE_target,0.025755,0.072567,26.80757353,0.071158446,0.178025019,0.678479116,0.096500586,0.070059014,0.766083987,1.142580396,0.012747792,True,Pooled_H_plus_CSI_nonSOE,0.11162259615524192,0.072567,0.039055596155241915,17907225170.75535,17907225170.75535,0,1,FirmSize_lag,1.0
601618.SH,中国中冶,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2020,,,,,,,,,,506393000000.0,,0.020525204,7862185000.0,2531634000.0,target_year,,,,,,,,,,SOE_target,0.026345999999999998,0.080291,26.85123968,0.071695852,0.179054819,0.75468974,0.090538407,0.066624521,0.74502961,1.135695417,0.008963835,True,Pooled_H_plus_CSI_nonSOE,0.12543307565589018,0.080291,0.04514207565589018,22859631117.613197,22859631117.613197,0,1,FirmSize_lag,1.0
601618.SH,中国中冶,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2021,,,,,,,,,,543470000000.0,,0.019399573,8374970000.0,2168119000.0,target_year,,,,,,,,,,SOE_target,0.025741,0.081553,26.95057881,0.074815232,0.179498397,0.829339755,0.113473741,0.058452096,0.72283322,1.173188123,0.007391542,True,Pooled_H_plus_CSI_nonSOE,0.13847556643629869,0.081553,0.056922566436298686,30935707181.135246,30935707181.135246,0,1,FirmSize_lag,1.0
601618.SH,中国中冶,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2022,,,,,,,,,,585384000000.0,,0.022109459,10272357000.0,2670175000.0,target_year,,,,,,,,,,SOE_target,0.027708,0.08987099999999999,27.02124061,0.081481622,0.17910201,0.953594125,0.098305267,0.054275288,0.721442365,1.148864632,0.006534642,True,Pooled_H_plus_CSI_nonSOE,0.1561913295495383,0.08987099999999999,0.0663203295495383,38822859793.02693,38822859793.02693,0,1,FirmSize_lag,1.0
601618.SH,中国中冶,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2023,,,,,,,,,,661602236000.0,,0.017156,8670405000.0,2679906000.0,target_year,,,,,,,,,,SOE_target,0.023165,0.065047,27.095535,0.086751,0.173049,1.050036,0.089447,0.050375,0.723414,1.135705,0.007369,True,Pooled_H_plus_CSI_nonSOE,0.16955503281793793,0.065047,0.10450803281793794,69142748192.30913,69142748192.30913,0,1,FirmSize_lag,1.0
601618.SH,中国中冶,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2024,,,,,,,,,,808015755000.0,,0.012548,6745954000.0,3392681000.0,target_year,,,,,,,,,,SOE_target,0.013515999999999999,0.045195,27.21793,0.086276,0.176169,1.016643,0.053379,0.047697,0.746084,1.078686,0.006946,True,Pooled_H_plus_CSI_nonSOE,0.16285909583455607,0.045195,0.11766409583455607,95074443232.15118,95074443232.15118,0,1,FirmSize_lag,1.0
601618.SH,中国中冶,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2025,,,,,,,,,,839488682000.0,,0.005927,1321768000.0,3654143000.0,target_year,,,,,,,,,,SOE_target,0.006326000000000001,0.008561,27.417847,0.077913,0.174423,0.751249,0.032347,0.040738,0.774341,1.045565,0.008493,True,Pooled_H_plus_CSI_nonSOE,0.12433021674319598,0.008561,0.11576921674319599,97186947179.91792,97186947179.91792,0,1,FirmSize_lag,1.0
601668.SH,中国建筑,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2019,,,,,,,,,,2034450000000.0,,0.025735582,41881399000.0,10476405000.0,target_year,,,,,,,,,,SOE_target,0.045323,0.16072399999999998,28.25258652,0.290775892,0.178025019,0.693343498,0.158678508,0.023618232,0.769440883,1.27699336,0.010003014,True,Pooled_H_plus_CSI_nonSOE,0.14084289846257153,0.16072399999999998,-0.019881101537428447,-40447107022.821304,0.0,0,1,FirmSize_lag,1.0
601668.SH,中国建筑,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2020,,,,,,,,,,2192170000000.0,,0.0240592,44944250000.0,7797699000.0,target_year,,,,,,,,,,SOE_target,0.044617000000000004,0.155619,28.34124758,0.296959904,0.179054819,0.719975045,0.155215417,0.023416778,0.753331444,1.275613753,0.010045355,True,Pooled_H_plus_CSI_nonSOE,0.14753661798358586,0.155619,-0.008082382016414147,-17717955384.9226,0.0,0,1,FirmSize_lag,1.0
601668.SH,中国建筑,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2021,,,,,,,,,,2388250000000.0,,0.026183115,51407661000.0,11124140000.0,target_year,,,,,,,,,,SOE_target,0.044051,0.15957100000000002,28.41591479,0.299012106,0.179498397,0.756692397,0.174080774,0.022835803,0.736747565,1.319072419,0.022579294,True,Pooled_H_plus_CSI_nonSOE,0.1524715583958493,0.15957100000000002,-0.007099441604150714,-16955241411.112942,0.0,0,1,FirmSize_lag,1.0
601668.SH,中国建筑,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2022,,,,,,,,,,2652900000000.0,,0.026621424,50950301000.0,19673762000.0,target_year,,,,,,,,,,SOE_target,0.035244,0.139931,28.50158163,0.305461088,0.17910201,0.81938288,0.183999738,0.019747785,0.732145905,1.344759921,0.013029666,True,Pooled_H_plus_CSI_nonSOE,0.16313824058454382,0.139931,0.02320724058454382,61566488546.7363,61566488546.7363,0,1,FirmSize_lag,1.0
601668.SH,中国建筑,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2023,,,,,,,,,,2903322519000.0,,0.025089,54264173000.0,18577073000.0,target_year,,,,,,,,,,SOE_target,0.033474,0.133667,28.606676,0.299083,0.173049,0.810647,0.167924,0.020296,0.743531,1.31168,0.009781,True,Pooled_H_plus_CSI_nonSOE,0.16088569555326637,0.133667,0.027218695553266364,79024651737.6034,79024651737.6034,0,1,FirmSize_lag,1.0
601668.SH,中国建筑,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2024,,,,,,,,,,3189262063000.0,,0.020584,46187099000.0,19462089000.0,target_year,,,,,,,,,,SOE_target,0.032662,0.103815,28.696877,0.306415,0.176169,0.810341,0.157933,0.019567,0.748195,1.288305,0.01173,True,Pooled_H_plus_CSI_nonSOE,0.1609905817639059,0.103815,0.0571755817639059,182347913849.5797,182347913849.5797,0,1,FirmSize_lag,1.0
601668.SH,中国建筑,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2025,,,,,,,,,,3560679818000.0,,0.015927,39069002000.0,17641773000.0,target_year,,,,,,,,,,SOE_target,0.026034,0.081928,28.790811,0.307315,0.174423,0.714762,0.162218,0.018002,0.758107,1.293695,0.00621,True,Pooled_H_plus_CSI_nonSOE,0.14821956957503382,0.081928,0.06629156957503382,236043053889.36575,236043053889.36575,0,1,FirmSize_lag,1.0
601669.SH,中国电建,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2019,,,,,,,,,,813228000000.0,,0.021953092,7239365377.0,10613495264.0,target_year,,,,,,,,,,SOE_target,0.027473,0.074761,27.29310223,0.071786436,0.178025019,0.453133935,-0.01854785,0.153011793,0.799690811,0.96258388,0.081485557,True,Pooled_H_plus_CSI_nonSOE,0.06888932119310466,0.074761,-0.0058716788068953335,-4775013612.773878,0.0,0,1,FirmSize_lag,1.0
601669.SH,中国电建,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2020,,,,,,,,,,886543000000.0,,0.019807332,7987168431.0,9572891922.0,target_year,,,,,,,,,,SOE_target,0.019069,0.07081900000000001,27.42427689,0.073061092,0.179054819,0.452132758,0.02210958,0.139392719,0.762094823,1.050965733,0.096349335,True,Pooled_H_plus_CSI_nonSOE,0.07136859363253692,0.07081900000000001,0.0005495936325369127,487238387.77017224,487238387.77017224,0,1,FirmSize_lag,1.0
601669.SH,中国电建,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2021,,,,,,,,,,963977000000.0,,0.01708308,8632095909.0,7835606959.0,target_year,,,,,,,,,,SOE_target,0.018102,0.07104,27.51059596,0.074592774,0.179498397,0.469386636,0.038978898,0.129357962,0.747435571,1.090530936,0.080311614,True,Pooled_H_plus_CSI_nonSOE,0.07800875062807734,0.07104,0.006968750628077336,6717715324.202106,6717715324.202106,0,1,FirmSize_lag,1.0
601669.SH,中国电建,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2022,,,,,,,,,,1040080000000.0,,0.01794748,11435443832.0,7231337452.0,target_year,,,,,,,,,,SOE_target,0.019208,0.082608,27.59433366,0.072680712,0.17910201,0.48257162,0.016143212,0.126515766,0.750894566,1.038058291,0.044033759,True,Pooled_H_plus_CSI_nonSOE,0.08522221458460258,0.082608,0.0026142145846025783,2718992305.1534495,2718992305.1534495,0,1,FirmSize_lag,1.0
601669.SH,中国电建,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2023,,,,,,,,,,1153774735013.99,,0.020264,12988385293.6,10391264452.69,target_year,,,,,,,,,,SOE_target,0.019068,0.08314,27.670317,0.083366,0.173049,0.568392,-0.054595,0.145382,0.768917,0.87983,0.055525,True,Pooled_H_plus_CSI_nonSOE,0.09557921969265173,0.08314,0.012439219692651729,14352057404.670055,14352057404.670055,0,1,FirmSize_lag,1.0
601669.SH,中国电建,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2024,,,,,,,,,,1289001336534.82,,0.017271,12015017079.83,10246725711.28,target_year,,,,,,,,,,SOE_target,0.024380000000000002,0.073681,27.77406,0.082524,0.176169,0.552729,-0.074919,0.159919,0.774956,0.84115,0.063848,True,Pooled_H_plus_CSI_nonSOE,0.09138706753238857,0.073681,0.01770606753238857,22823144714.02465,22823144714.02465,0,1,FirmSize_lag,1.0
601669.SH,中国电建,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2025,,,,,,,,,,1380267054189.34,,0.015796,10007143581.45,11795542225.98,target_year,,,,,,,,,,SOE_target,0.021762,0.060095,27.884889,0.089088,0.174423,0.516793,-0.055059,0.170322,0.789312,0.882455,0.045842,True,Pooled_H_plus_CSI_nonSOE,0.08715196545325746,0.060095,0.027056965453257455,37345838001.47041,37345838001.47041,0,1,FirmSize_lag,1.0
601698.SH,中国卫通,CSI,中央国有企业,通讯服务,电信服务,通讯服务--电信服务--多元电信服务--非传统电信运营商,2019,,,,,,,,,,18157405439.0,,0.024849346,446422541.2,4777116.63,target_year,,,,,,,,,,SOE_target,0.043070000000000004,0.042381,23.56516666,0.001994058,0.376451505,0.157733546,0.037744231,0.655058428,0.210461411,1.262196336,0.065116144,True,Pooled_H_plus_CSI_nonSOE,0.0912243550628821,0.042381,0.04884335506288209,886868600.8777835,886868600.8777835,1,0,,1.0
601698.SH,中国卫通,CSI,中央国有企业,通讯服务,电信服务,通讯服务--电信服务--多元电信服务--非传统电信运营商,2020,,,,,,,,,,18289285775.0,,0.02517721,488789159.5,-28315974.82,target_year,,,,,,,,,,SOE_target,0.040647,0.042714,23.62234433,0.002022361,0.377325617,0.153756745,0.201421555,0.526406664,0.156816488,2.94769589,0.104425995,True,Pooled_H_plus_CSI_nonSOE,0.07875208426801363,0.042714,0.03603808426801362,659110821.9612329,659110821.9612329,1,0,,1.0
601698.SH,中国卫通,CSI,中央国有企业,通讯服务,电信服务,通讯服务--电信服务--多元电信服务--非传统电信运营商,2021,,,,,,,,,,19108303143.0,,0.027076187,572304982.5,-54924998.8,target_year,,,,,,,,,,SOE_target,0.045194,0.048521999999999996,23.62958125,0.001926959,0.375629725,0.14744811,0.236037739,0.504704231,0.15672958,3.423905895,0.074944516,True,Pooled_H_plus_CSI_nonSOE,0.07956821934086378,0.048521999999999996,0.03104621934086378,593240570.6092948,593240570.6092948,1,0,,1.0
601698.SH,中国卫通,CSI,中央国有企业,通讯服务,电信服务,通讯服务--电信服务--多元电信服务--非传统电信运营商,2022,,,,,,,,,,22428111563.0,,0.037206934,920731173.8,-86249910.71,target_year,,,,,,,,,,SOE_target,0.044083,0.06791900000000001,23.6733888,0.001718411,0.374126853,0.139687335,0.232013654,0.484045143,0.174437198,3.049275176,0.070971637,True,Pooled_H_plus_CSI_nonSOE,0.08117506928409447,0.06791900000000001,0.013256069284094465,297308600.79052824,297308600.79052824,1,0,,1.0
601698.SH,中国卫通,CSI,中央国有企业,通讯服务,电信服务,通讯服务--电信服务--多元电信服务--非传统电信运营商,2023,,,,,,,,,,22655663962.77,,0.0088,348770555.15,-149399701.62,target_year,,,,,,,,,,SOE_target,0.027014,0.022941,23.833581,0.001644,0.373379,0.130568,0.278289,0.472996,0.143892,4.389044,0.106807,True,Pooled_H_plus_CSI_nonSOE,0.07045923470175737,0.022941,0.04751823470175737,1076557157.5070512,1076557157.5070512,1,0,,1.0
601698.SH,中国卫通,CSI,中央国有企业,通讯服务,电信服务,通讯服务--电信服务--多元电信服务--非传统电信运营商,2024,,,,,,,,,,22412943899.49,,0.010881,454492823.77,-210622634.37,target_year,,,,,,,,,,SOE_target,0.019974000000000002,0.029298,23.843676,0.001484,0.374249,0.11526,0.270497,0.48634,0.140534,4.284335,0.072722,True,Pooled_H_plus_CSI_nonSOE,0.07648193521425373,0.029298,0.04718393521425372,1057530892.9142394,1057530892.9142394,1,0,,1.0
601698.SH,中国卫通,CSI,中央国有企业,通讯服务,电信服务,通讯服务--电信服务--多元电信服务--非传统电信运营商,2025,,,,,,,,,,22406144635.9,,0.01243,441236300.09,-162717818.39,target_year,,,,,,,,,,SOE_target,0.020058,0.027825000000000003,23.832904,0.001396,0.373264,0.112123,0.325021,0.483047,0.105243,5.843483,0.063943,True,Pooled_H_plus_CSI_nonSOE,0.0704093039338489,0.027825000000000003,0.04258430393384889,954150073.1609436,954150073.1609436,1,0,,1.0
601728.SH,中国电信,CSI,中央国有企业,通讯服务,电信服务,通讯服务--电信服务--多元电信服务--综合电信业务,2019,,,,,,,,,,703131000000.0,,0.034996324,20517000000.0,4090000000.0,target_year,,,,,,,,,,SOE_target,0.044832000000000004,0.058993000000000004,27.22061683,0.281395769,0.376451505,0.56942599,-0.280253308,0.715182203,0.481295845,0.281959679,0.126405299,True,Pooled_H_plus_CSI_nonSOE,0.14458944935482787,0.058993000000000004,0.08559644935482787,60185517031.30947,60185517031.30947,0,3,"FirmSize_lag, FixedAssetsRatio_lag, CurrentRatio_lag",1.0
601728.SH,中国电信,CSI,中央国有企业,通讯服务,电信服务,通讯服务--电信服务--多元电信服务--综合电信业务,2020,,,,,,,,,,715096000000.0,,0.033957678,20850000000.0,3433000000.0,target_year,,,,,,,,,,SOE_target,0.042642,0.058243,27.27880906,0.279955898,0.377325617,0.549916466,-0.272323365,0.667320883,0.495058531,0.276512218,0.118275257,True,Pooled_H_plus_CSI_nonSOE,0.14093025300540207,0.058243,0.08268725300540207,59129323875.151,59129323875.151,0,2,"FirmSize_lag, CurrentRatio_lag",1.0
601728.SH,中国电信,CSI,中央国有企业,通讯服务,电信服务,通讯服务--电信服务--多元电信服务--综合电信业务,2021,,,,,,,,,,762234000000.0,,0.037195927,25948000000.0,2404000000.0,target_year,,,,,,,,,,SOE_target,0.047605,0.065514,27.29568264,0.282239071,0.375629725,0.555004241,-0.261679551,0.653101122,0.487935886,0.309859778,0.124414065,True,Pooled_H_plus_CSI_nonSOE,0.1421804140388705,0.065514,0.07666641403887049,58437747438.50441,58437747438.50441,0,2,"FirmSize_lag, CurrentRatio_lag",1.0
